t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.20800000000000016,0.19888004787066582,0.1301731721322275,-1.4528602825063547e-05,1.1865338171707382e-07,0.025621272450574568,-2.7142257168190974e-07,0.00021008948705771564,0.739349951113577,9.017604939312583e-06,0.0,0.0,0.9999999999999999,3.1517468068582834e-11,-3.1484201523923325e-10,-5.56267279016691e-12,-0.01253278986508636,-0.03282886091658375,0.0016058270885541532,0.023207198740655542
0.20900000000000016,0.19888004772005446,0.13019720943561805,-1.4528763673272005e-05,-1.50611367245935e-07,0.024037303390546487,-1.6084820845725064e-07,-0.0002692647489630088,-1.5839690600280807,0.00011057436322465909,0.0,0.0,0.9999999999999999,-3.4868056927706884e-11,-8.488482181169977e-11,-2.4718218723859628e-12,-0.055535394615738164,-0.047475543077451464,-0.006700769266892979,0.04166467266383082
0.21000000000000016,0.1988800477096667,0.13021785956828402,-1.4529095781774335e-05,-1.038778367286645e-08,0.020650132665971464,-3.3210850232976014e-07,0.00014022358357306856,-3.3871707245750233,-0.00017126029387250948,0.0,0.0,0.9999999999999999,-2.8791372651075562e-12,-1.6343727497596197e-10,5.882007059258957e-13,-0.02752143905789593,-0.061550558698694254,-0.011179286292107012,0.05720802828771893
0.21100000000000016,0.198880047789377,0.13023386079907714,-1.4529397743759845e-05,7.971031909294627e-08,0.016001230793133665,-3.019619855097686e-07,9.009810276581272e-05,-4.648901872837799,3.014651681999153e-05,0.0,0.0,0.9999999999999999,3.255332363203708e-11,-3.252896437700724e-10,-4.796410334578943e-11,-0.014945357359947141,-0.04752300052125176,-0.015877118009020287,0.04208573269348038
0.21200000000000016,0.19888004774653883,0.13024443344550518,-1.4529663452197456e-05,-4.283818661752237e-08,0.01057264642803411,-2.657084376109344e-07,-0.00012254850571046867,-5.428584365099555,3.6253547898834226e-05,0.0,0.0,0.9999999999999999,7.900840170905309e-13,-5.586452087015218e-11,1.113998761118973e-12,-0.005802827122721406,-0.01657787443107558,-0.009604838080769866,0.014405445661768108
0.21300000000000016,0.1988800477973653,0.1302491434956543,-1.4529955203741465e-05,5.0826447435440476e-08,0.004710050149119516,-2.9175154400915107e-07,9.366463405296285e-05,-5.862596278914594,-2.6043106398216688e-05,0.0,0.0,0.9999999999999999,3.800715320468238e-12,-7.928648223734108e-11,9.027569541913587e-12,-0.0022546307664433073,-0.0009150946213337512,0.002209275298362568,-0.00023195003930593955
0.21400000000000016,0.19888004785661562,0.13024787777234667,-1.4530241631734012e-05,5.925031961810098e-08,-0.0012657233076375095,-2.86427992546713e-07,8.423872182660506e-06,-5.975773456757024,5.323551462438075e-06,0.0,0.0,0.9999999999999999,3.314495349225109e-11,-1.4357276416871441e-10,5.563033795828402e-12,-0.00022018940326708756,0.005278755131461213,0.00591873316047948,-0.005725627300410975
0.21500000000000016,0.19888004785456787,0.13024080919856668,-1.4530505322589159e-05,-2.0477400571375027e-09,-0.007068573779998829,-2.6369085514651095e-07,-6.129805967523847e-05,-5.80285047236132,2.2737137400202045e-05,0.0,0.0,0.9999999999999999,-1.0457183146947212e-11,-3.368293574032644e-11,-2.5591157064363804e-12,-0.002518152021288528,-0.0023034414143839597,0.0008541800214704718,0.0011427735084228625
0.21600000000000016,0.1988800478654303,0.13022842092453926,-1.4530790917365443e-05,1.0862418038242521e-08,-0.012388274027411793,-2.855947762850353e-07,1.2910158095380024e-05,-5.319700247412963,-2.1903921138524337e-05,0.0,0.0,0.9999999999999999,-6.458801523814568e-11,-1.107612059321815e-10,8.271434264960694e-12,-0.006718017902192567,-0.01970430622356212,-0.010264362860653577,0.017236558192491893
0.21700000000000016,0.19888004791570082,0.13021152042994108,-1.4531062024212848e-05,5.0270533048664776e-08,-0.016900494598194114,-2.711068474049961e-07,3.940811501042225e-05,-4.512220570782322,1.4487928880039194e-05,0.0,0.0,0.9999999999999999,1.9866711161588824e-11,-2.0262749499250213e-11,-1.1674953109638958e-11,-0.01649764626165599,-0.045409446250473974,-0.017361078621308052,0.0401682130788497
0.21800000000000017,0.19888004811368531,0.13019134183153117,-1.4531319876054478e-05,1.979844840203607e-07,-0.02017859840990552,-2.5785184162889253e-07,0.00014771395097169592,-3.278103811711407,1.325500577610356e-05,0.0,0.0,0.9999999999999999,-1.9381480022931395e-11,-2.6581213306410355e-10,4.041032385264438e-11,-0.030917911286704756,-0.059096442530664095,-0.009953402124257315,0.056262803620756786
0.21900000000000017,0.1988800481881638,0.13016954374247575,-1.453158730433001e-05,7.447848361939064e-08,-0.02179808905542761,-2.6742827553255407e-07,-0.00012350600040097006,-1.6194906455220883,-9.576433903661535e-06,0.0,0.0,0.9999999999999999,1.099200066185267e-11,-1.6145478562333465e-10,-8.073170529990036e-12,-0.0516273525410893,-0.048838731113968796,-0.00789611402691777,0.042439039899217115
0.22000000000000017,0.198880048309054,0.1301481033298366,-1.4531854034536494e-05,1.2089022639162734e-07,-0.021440412639160435,-2.667302064839282e-07,4.64117427722367e-05,0.3576764162671747,6.980690486258681e-07,0.0,0.0,0.9999999999999999,2.0281167378379535e-09,2.944490032477309e-09,-2.229948695480354e-11,-0.025021457226521195,-0.03272534012077778,-0.0023184567522842015,0.020918005058382674
0.22100000000000017,0.19888004861171552,0.13012910755592225,-1.4532125704883937e-05,3.026615164815162e-07,-0.018995773914336243,-2.7167034744188103e-07,0.00018177129008988886,2.4446387248241925,-4.940140957952833e-06,0.0,0.0,0.9999999999999999,2.0284486696342627e-12,-3.6692711040182216e-10,-2.9324124601507754e-12,0.034847785109689174,0.004539557408431379,0.007390082016154486,-0.01255247735745164
0.22200000000000017,0.19888004858828692,0.1301144720622686,-1.4532345259132313e-05,-2.3428592337500476e-08,-0.014635493653653209,-2.195542483771161e-07,-0.00032609010881901664,4.360280260683034,5.211609906476494e-05,0.0,0.0,0.9999999999999999,8.541323858767787e-12,-2.3266194635703832e-10,-1.7745841504577757e-11,0.05920050756648488,0.03917533328748722,0.012946720655508387,-0.044932195175614836
0.22300000000000017,0.1988800487838999,0.1301056511604725,-1.4532567790464996e-05,1.956129672800387e-07,-0.008820901796073565,-2.2253133268196153e-07,0.0002190415596175392,5.814591857579644,-2.9770843048454385e-06,0.0,0.0,0.9999999999999999,-4.817032279850096e-12,-2.606950686459271e-10,-3.1721835112440954e-12,0.07000121749083217,0.06298498744709784,0.014471506858960616,-0.06643648359381255
0.22400000000000017,0.19888004884362898,0.1301034111216773,-1.453280710411718e-05,5.972909424248706e-08,-0.0022400387952094393,-2.393136521847262e-07,-0.00013588387303755165,6.580863000864126,-1.6782319502764655e-05,0.0,0.0,0.9999999999999999,2.1500855094101234e-10,-3.9855449111580386e-10,1.0413636415091984e-10,0.06450751874284093,0.07431706585788578,0.01396484865764805,-0.07748757308570216
0.22500000000000017,0.19888004880529792,0.13010772057304218,-1.453299520308073e-05,-3.8331070679678504e-08,0.0043094513648696525,-1.8809896355156111e-07,-9.806016492216557e-05,6.549490160079092,5.121468863316507e-05,0.0,0.0,0.9999999999999999,-2.5578592936269992e-11,-1.2851720260023664e-10,-4.576238161638197e-12,0.06406483696645218,0.0743605700394734,0.014701633939187511,-0.07769464303137594
0.22600000000000017,0.198880049158937,0.13011779009750402,-1.4533334078662015e-05,3.5363909264527846e-07,0.010069524461838586,-3.3887558128396265e-07,0.00039197016332495697,5.7600730969689335,-0.00015077661773240153,0.0,0.0,0.9999999999999999,1.0052342863443401e-11,-3.5483928737270033e-10,-1.6968840451547442e-12,0.06950176406607354,0.06160401745574095,0.014433231911657357,-0.06530141260330062
0.22700000000000017,0.19888004923323227,0.13013224337720283,-1.453360792103423e-05,7.429525527557943e-08,0.014453279698829858,-2.7384237221527363e-07,-0.000279343837369699,4.383755236991272,6.503320906868901e-05,0.0,0.0,0.9999999999999999,7.196595102708746e-11,-2.592275521442756e-10,-9.082912540518703e-12,0.06301463925659077,0.03830739320212229,0.013694991667241621,-0.04302289819676185
0.22800000000000017,0.19888004921120472,0.13014935919049261,-1.4533787944992991e-05,-2.202755173099057e-08,0.017115813289792475,-1.8002395876102793e-07,-9.632280700657001e-05,2.6625335909626173,9.381841345424571e-05,0.0,0.0,0.9999999999999999,-2.8958202292132516e-11,-2.89519007004226e-10,7.448957747379326e-12,0.036537511822383045,0.00976963594050223,0.006947838571466613,-0.016236872436068445
0.22900000000000018,0.1988800489654818,0.1301673358714966,-1.453394921237428e-05,-2.457229122705296e-07,0.017976681003978163,-1.6126738128855238e-07,-0.00022369536053953903,0.8608677141856875,1.8756577472475547e-05,0.0,0.0,0.9999999999999999,-6.291135480599652e-11,-1.5032988246206088e-10,-1.6469893717709899e-12,-0.008678942302945365,-0.0278062011297175,0.0031770826118599493,0.01866694667078287
0.23000000000000018,0.19888004912747245,0.13018448729699542,-1.4534160227132718e-05,1.619906422587612e-07,0.017151425498833583,-2.1101475843772128e-07,0.0004077135545292908,-0.8252555051445793,-4.97473771491689e-05,0.0,0.0,0.9999999999999999,-2.0665453043950714e-11,-2.4084962439181e-10,1.851656874455315e-12,-0.054054465103136724,-0.04302438728404856,-0.009815837017280287,0.034414324764096865
0.23100000000000018,0.1988800491427244,0.13019941644271327,-1.4534195090951398e-05,1.5251946815573587e-08,0.014929145717849986,-3.486381868018992e-08,-0.0001467386954431876,-2.2222797809835977,0.00017615093975753137,0.0,0.0,0.9999999999999999,1.158671373056968e-09,6.03112937294461e-10,-6.566562241468706e-12,-0.046254522060146804,-0.05437242718633063,-0.008517144870037395,0.049897637334008225
0.23200000000000018,0.19888004910885537,0.1302110646086831,-1.45345458698036e-05,-3.3869019756024074e-08,0.011648165969818733,-3.507788522011087e-07,-4.912096657159766e-05,-3.2809797480312533,-0.0003159150335209188,0.0,0.0,0.9999999999999999,-2.106013975260989e-11,-2.7749697527548805e-10,-4.839938284875478e-12,-0.030186076291236368,-0.059393300367889146,-0.009926288159498139,0.05555595380746457
0.23300000000000018,0.1988800490694299,0.13021871790699283,-1.4534743241398762e-05,-3.942545432191446e-08,0.00765329830973197,-1.9737159516249916e-07,-5.556434565890383e-06,-3.9948676600867623,0.00015340725703860954,0.0,0.0,0.9999999999999999,-4.2547046955398445e-12,-6.258284625097816e-11,-1.5868656481965788e-11,-0.025489730784372073,-0.05936571512421217,-0.012270783758890532,0.054339323954928756
0.23400000000000018,0.1988800490537057,0.13022199033122833,-1.4534955424724203e-05,-1.5724207971833563e-08,0.003272424235494976,-2.1218332544104633e-07,2.3701246350080894e-05,-4.380874074236995,-1.4811730278547169e-05,0.0,0.0,0.9999999999999999,6.659087313423865e-10,1.0590934933759935e-09,8.272835831659237e-11,-0.018787375956115106,-0.050704984861467656,-0.014471575870794166,0.045407489797989635
0.23500000000000018,0.19888004902058035,0.13022078527883896,-1.4535145374407735e-05,-3.3125351845960316e-08,-0.001205052389381525,-1.8994968353189378e-07,-1.7401143874126752e-05,-4.477476624876501,2.223364190915255e-05,0.0,0.0,0.9999999999999999,8.05940977455124e-12,-4.0798117525646334e-11,-1.1586776411056284e-11,-0.017164490940692077,-0.04727126601650805,-0.01558675039234029,0.0427952441717555
0.23600000000000018,0.19888004899200706,0.13021528505205857,-1.4535325808168737e-05,-2.8573289974684035e-08,-0.00550022678038458,-1.804337610028421e-07,4.55206187127628e-06,-4.295174391003055,9.51592252905167e-06,0.0,0.0,0.9999999999999999,9.498018642045878e-12,-1.8088145648822566e-11,8.134211647414637e-14,-0.01975316112977471,-0.052424736343735255,-0.014164729197680331,0.04754874668430106
0.23700000000000018,0.19888004893919992,0.13020595306777524,-1.4535477803709838e-05,-5.2807134760619136e-08,-0.009331984283312372,-1.519955411009242e-07,-2.42338447859351e-05,-3.8317575029277915,2.843821990191791e-05,0.0,0.0,0.9999999999999999,1.0440203071213355e-11,-3.0518262761176085e-11,-2.6014008441312936e-12,-0.026258959990338393,-0.058829668084134784,-0.011846141953122528,0.05418015009297641
0.23800000000000018,0.1988800489749497,0.1301935485271439,-1.453562416062947e-05,3.574979977477158e-08,-0.012404540631331023,-1.4635691963271325e-07,8.855693453539072e-05,-3.072556348018651,5.638621468210951e-06,0.0,0.0,0.9999999999999999,-1.746129188438089e-11,-4.370388564478429e-11,-5.14609157543062e-12,-0.031891102680005,-0.05726555613561081,-0.009329549020259691,0.053325465862372357
0.23900000000000018,0.19888004907623097,0.13017911098695187,-1.4535788238994374e-05,1.0128126226785742e-07,-0.014437540192034231,-1.6407836490322058e-07,6.553146249308584e-05,-2.0329995607032085,-1.7721445270507333e-05,0.0,0.0,0.9999999999999999,-1.2846254687245806e-11,-2.338137324870659e-10,-1.0421039527055131e-12,-0.04489847778669049,-0.05129302383162324,-0.00828226801556234,0.045780815514865916
0.24000000000000019,0.19888004908850768,0.13016391162581065,-1.4535987507314553e-05,1.2276707463424822e-08,-0.015199361141207943,-1.9926832017897523e-07,-8.90045548044326e-05,-0.7618209491737117,-3.5189955275754656e-05,0.0,0.0,0.9999999999999999,3.4966866837233646e-11,-1.4593941482797556e-10,5.05231068135796e-12,-0.051815706777702523,-0.041872732689181354,-0.006872695539914579,0.0336539677736505
0.2410000000000002,0.19888004904598433,0.13014936836077048,-1.4536074475560016e-05,-4.252333246348162e-08,-0.014543265040162262,-8.696824546319084e-08,-5.4800039926906444e-05,0.6560961010456806,0.0001123000747157844,0.0,0.0,0.9999999999999999,-1.2796081563852023e-09,6.148095267365781e-09,5.483753482906727e-10,-0.014373405945298586,-0.028264856827279475,0.0014218457568473538,0.01753647560992748
0.2420000000000002,0.19888004909724127,0.13013688072681123,-1.4536190172800597e-05,5.1256952495517495e-08,-0.012487633959259852,-1.1569724058045523e-07,9.378028495899912e-05,2.05563108090241,-2.8728995117264392e-05,0.0,0.0,0.9999999999999999,1.0084279635340652e-10,8.981006649857733e-11,-2.9115519214503666e-11,0.023549565199947324,-0.00463129521175386,0.006025363888103942,-0.0036693365977759672
0.2430000000000002,0.19888004928996533,0.1301276533371276,-1.4536448521038194e-05,1.9272407077600835e-07,-0.009227389683632936,-2.5834823759683746e-07,0.00014146711828049086,3.260244275626916,-0.00014265099701638224,0.0,0.0,0.9999999999999999,-2.3048093014050482e-11,-3.9080106431787613e-10,-1.4066752380538591e-11,0.04742170633912169,0.02028845650902807,0.008496306081305707,-0.02634105849792651
0.2440000000000002,0.1988800492920118,0.13012254381267063,-1.4536616531658493e-05,2.0464652620156918e-09,-0.005109524456993388,-1.6801062029776957e-07,-0.00019067760551399264,4.117865226639547,9.033761729906789e-05,0.0,0.0,0.9999999999999999,5.844886183803645e-11,-3.277400873865671e-10,6.984482980412256e-12,0.05715112709289103,0.034641486937155075,0.011864174505676625,-0.04047156429314157
0.2450000000000002,0.19888004907250534,0.13012193801359453,-1.453655032397183e-05,-2.1950646935396243e-07,-0.0006057990761041132,6.620768666214039e-08,-0.00022155293461597814,4.503725380889275,0.00023421830695990998,0.0,0.0,0.9999999999999999,5.929504131868087e-13,-1.699669019002866e-10,-2.3206072171259908e-11,0.06279035935026603,0.04065144253424034,0.01326074797601469,-0.045034704188819004
0.2460000000000002,0.19888004899577674,0.1301257136412884,-1.4536584709766584e-05,-7.672859494484518e-08,0.00377562769384462,-3.438579475454733e-08,0.00014277787440911726,4.3814267699487335,-0.00010059348141668773,0.0,0.0,0.9999999999999999,7.343217152838358e-11,-2.6605298289050543e-10,3.2989859344940272e-12,0.061055267240584465,0.03860358606316583,0.012690640601944293,-0.043441022714396565
0.2470000000000002,0.19888004893631422,0.1301332795247768,-1.453665918183272e-05,-5.9462522236282535e-08,0.007565883488421102,-7.447206613636284e-08,1.7266072708562648e-05,3.790255794576482,-4.008627138181551e-05,0.0,0.0,0.9999999999999999,-3.9475101825917945e-11,-1.577763308460905e-10,-9.856865324551374e-12,0.05258625730692244,0.02935777616412162,0.010681769366094652,-0.035390449566105965
0.2480000000000002,0.19888004911398544,0.13014367839625945,-1.4536768549785044e-05,1.7767119936289288e-07,0.010398871482670258,-1.0936795232327644e-07,0.00023713372159917543,2.8329879942491565,-3.48958861869136e-05,0.0,0.0,0.9999999999999999,-4.0998092944512634e-10,-3.370221360414481e-10,-4.032109092354062e-11,0.039497766624389884,0.012202582607721852,0.007080130737952896,-0.018996732538991437
0.2490000000000002,0.19888004894874475,0.1301557467498078,-1.4536814989542701e-05,-1.6524068856615303e-07,0.012068353548335579,-4.6439757656577235e-08,-0.00034291188792904593,1.6694820656653202,6.29281946666992e-05,0.0,0.0,0.9999999999999999,1.1628897870015606e-11,-2.524854849409744e-10,1.3394434193007031e-12,0.014788730193067121,-0.010872041110267945,0.0060969022001406805,0.002656526370541626
0.25000000000000017,0.19888004875528562,0.13016825718981012,-1.4536786450696585e-05,-1.934591355125733e-07,0.012510440002346468,2.8538846116454198e-08,-2.821844694642027e-05,0.4420864540108892,7.497860377303142e-05,0.0,0.0,0.9999999999999999,-4.550081282812101e-10,2.1591617471082323e-10,6.360073378484123e-13,-0.020503993357022063,-0.03159438220181493,-0.00071995003718694,0.020903680762308873
0.25100000000000017,0.19888004847788082,0.13018005111456887,-1.453680532977878e-05,-2.774047852163095e-07,0.011793924758757936,-1.88790821944438e-08,-8.394564970373617e-05,-0.7165152435885322,-4.7417928310898004e-05,0.0,0.0,0.9999999999999999,9.474032210581458e-11,-1.0363478292522605e-10,-1.0814109814513393e-10,-0.05157142173065836,-0.04187209890023809,-0.008497958201055289,0.03337779173055091
0.25200000000000017,0.19888004845609827,0.13019015177919444,-1.4536896835279083e-05,-2.1782556995114954e-08,0.010100664625555237,-9.150550030427452e-08,0.00025562222822119455,-1.693260133202699,-7.262641810983073e-05,0.0,0.0,0.9999999999999999,-6.776417879749246e-13,-1.2113080496687673e-10,2.017673408983653e-12,-0.05031199084364043,-0.04845784828491034,-0.007936726333356134,0.04233575714288766
0.25300000000000017,0.19888004856157518,0.13019780706617107,-1.4536930595692771e-05,1.0547691132845651e-07,0.007655286976632783,-3.376041368841088e-08,0.00012725946832357147,-2.4453776489224532,5.774508661586364e-05,0.0,0.0,0.9999999999999999,4.3435542649922984e-10,9.445330589585926e-11,-5.796598952783606e-11,-0.03841021554208051,-0.05412405187426502,-0.009051370133850838,0.049801255099448154
0.25400000000000017,0.19888004851905466,0.13020251013098835,-1.4536965411439995e-05,-4.252050153557687e-08,0.0047030648172764105,-3.481574722478489e-08,-0.00014799741286403338,-2.952222159356373,-1.0553335363740074e-06,0.0,0.0,0.9999999999999999,-4.820059887622872e-11,-4.0006393891682745e-10,-4.545559475163107e-12,-0.0328876459061594,-0.05736036261907956,-0.009535818478472036,0.053713360023871407
0.25500000000000017,0.19888004828153563,0.13020400023436554,-1.4537058507293342e-05,-2.375190351539367e-07,0.0014901033771934841,-9.309585334596002e-08,-0.0001949985336183598,-3.212961440082926,-5.8280106121175125e-05,0.0,0.0,0.9999999999999999,2.391951186862866e-10,-6.336553021611946e-11,1.0527841786999646e-10,-0.030824518935229823,-0.05752020254660991,-0.009724969377523443,0.05369381418664739
0.25600000000000017,0.19888004816426685,0.13020225941772992,-1.4537083329874512e-05,-1.172687793340671e-07,-0.0017408166356163747,-2.4822581170142018e-08,0.00012025025581986958,-3.230920012809859,6.827327217581799e-05,0.0,0.0,0.9999999999999999,2.4197124870532294e-10,-3.3509186631621673e-10,5.875060976418071e-11,-0.03091968055610331,-0.05786958572425202,-0.010111049116810308,0.05391586795419779
0.2570000000000002,0.19888004804375212,0.1301975056747241,-1.453709412736025e-05,-1.2051472784829387e-07,-0.004753743005808272,-1.0797485738096232e-08,-3.2459485142267653e-06,-3.012926370191897,1.4025095432045786e-05,0.0,0.0,0.9999999999999999,3.037660201650264e-11,-7.131313487073428e-11,7.302931055172074e-11,-0.032561993304033324,-0.057375594813960144,-0.009562466821583673,0.05367701340400642
0.2580000000000002,0.19888004799534567,0.13019018298049986,-1.4537117245248845e-05,-4.840645454949072e-08,-0.007322694224234808,-2.3117888594697838e-08,7.210827329880315e-05,-2.568951218426536,-1.2320402856601606e-05,0.0,0.0,0.9999999999999999,5.2162532358502596e-11,-7.392072261611827e-11,-3.432685791099149e-13,-0.0368702905444758,-0.05506724548805408,-0.008960045922645078,0.05085719811162972
0.2590000000000002,0.19888004800845555,0.13018094466893057,-1.4537202957658516e-05,1.3109886678756968e-08,-0.009238311569288829,-8.571240967084219e-08,6.15163412282477e-05,-1.9156173450540206,-6.259452107614435e-05,0.0,0.0,0.9999999999999999,-5.877704515989582e-10,5.738745575212285e-10,-3.0109741029370657e-10,-0.04688621620322212,-0.050745034441422456,-0.008351529492704087,0.04500974624304554
0.2600000000000002,0.1988800479370755,0.1301706179122081,-1.4537211310102354e-05,-7.138005252184685e-08,-0.010326756722469865,-8.352443837655108e-09,-8.448993920060381e-05,-1.088445153181036,7.735996583318708e-05,0.0,0.0,0.9999999999999999,-1.1510255354118748e-10,-2.953370847266809e-10,-4.104887826681217e-11,-0.051086736957617375,-0.04430723100987736,-0.007008262755223105,0.03621179903250438
0.2610000000000002,0.19888004782050883,0.13016015311281284,-1.4537246871796158e-05,-1.165666714372597e-07,-0.010464799395248999,-3.55616938046749e-08,-4.5186618915412854e-05,-0.13804267277913418,-2.7209249967019797e-05,0.0,0.0,0.9999999999999999,7.811416904058636e-12,-2.94561498427267e-11,-4.9857895320423935e-11,-0.03836957693404587,-0.03705746199214332,-0.0052910608480584735,0.026763101337092116
0.2620000000000002,0.19888004772749956,0.13015053542102412,-1.4537102187389853e-05,-9.300927417036675e-08,-0.009617691788716546,1.44684406305215e-07,2.355739726689295e-05,0.8471076065324524,0.0001802461001098899,0.0,0.0,0.9999999999999998,-1.2675532583128295e-08,1.1636399590868236e-08,-3.1414731533038757e-09,-0.009345636420756738,-0.026653740196611674,0.0024214387556583464,0.01615973307858928
0.2630000000000002,0.19888004775550808,0.13014267040048572,-1.4537322511613312e-05,2.800852455199096e-08,-0.007865020538402958,-2.2032422345864054e-07,0.0001210177987223577,1.7526712503135884,-0.00036500862976385554,0.0,0.0,0.9999999999999999,1.1081844860324853e-10,-1.8858683331080458e-10,-4.998040387009935e-11,0.015406675475161216,-0.010997788336479464,0.0053701927538623824,0.002531359186119473
0.2640000000000002,0.19888004755254973,0.130137282209878,-1.4537289383869444e-05,-2.029583313173222e-07,-0.00538819060772431,3.312774386738556e-08,-0.00023096685586931315,2.476829930678648,0.00025345196732602605,0.0,0.0,0.9999999999999999,-5.702114624825153e-12,-8.661504337908122e-11,-2.033317779889348e-11,0.032673470937178775,0.0053899794127646,0.006511630471486235,-0.013180172566685685
0.2650000000000002,0.19888004763568629,0.1301348302934018,-1.4537332524374658e-05,8.313656494909608e-08,-0.002451916476181964,-4.314050521460119e-08,0.0002860948962664183,2.9362741315423464,-7.626824908198675e-05,0.0,0.0,0.9999999999999999,2.2023015494529342e-11,-3.226312544518878e-10,-5.1129668219322415e-12,0.041592950507997405,0.014422367926000794,0.007523513045844747,-0.021007842321413707
0.2660000000000002,0.19888004742859144,0.13013545388911493,-1.4537286552837006e-05,-2.0709484501704938e-07,0.0006235957131179152,4.597153765281773e-08,-0.00029023140996614546,3.075512189299879,8.911204286741892e-05,0.0,0.0,0.9999999999999999,-4.23078822104602e-11,-1.9810943369461363e-10,-1.4314931956177928e-11,0.04321090226057912,0.017013602096639144,0.008303339920566036,-0.023143383334422715
0.2670000000000002,0.19888004758193845,0.13013896436057426,-1.453726533489297e-05,1.533469928595e-07,0.0035104714593255128,2.121794403609419e-08,0.0003604418378765494,2.8868757462075973,-2.4753593616723544e-05,0.0,0.0,0.9999999999999999,1.016994850646394e-09,2.2538701562270283e-09,-1.7506945164687506e-10,0.04022726479867223,0.013147008898820646,0.007333879739957928,-0.020086039810825806
0.2680000000000002,0.19888004714790264,0.13014488585091058,-1.4537280582194094e-05,-4.3403580066787547e-07,0.005921490336316725,-1.5247301123705576e-08,-0.0005873827935273754,2.4110188769912124,-3.6465245159799766e-05,0.0,0.0,0.9999999999999999,-4.160324667423837e-10,1.0577769765559471e-09,2.765412631297112e-10,0.030717399654285174,0.004338316304022045,0.007204524158740843,-0.011879860523850356
0.2690000000000002,0.19888004700790513,0.13015253003544067,-1.4537299955999705e-05,-1.3999751554704317e-07,0.007644184530095336,-1.9373805611681127e-08,0.0002940382851208323,1.7226941937786107,-4.126504487975551e-06,0.0,0.0,0.9999999999999999,2.5025188165128674e-11,-4.853380497281633e-11,-8.020673692331982e-11,0.015096500904962316,-0.01053149151567294,0.005656958441457757,0.0021544727519953706
0.2700000000000002,0.19888004689320116,0.13016108801147497,-1.4537301267455529e-05,-1.1470396253892998e-07,0.008557976034299721,-1.311455823213982e-09,2.5293553008113193e-05,0.9137915042043855,1.8062349788467147e-05,0.0,0.0,0.9999999999999999,2.8988988853909385e-12,-1.865446269223748e-10,1.7511725518385236e-13,-0.007706585856456379,-0.025555488415126733,0.0025301117025805903,0.015211315687794722
0.2710000000000002,0.19888004669532802,0.13016971671382238,-1.4537239983098436e-05,-1.9787313268491843e-07,0.008628702347413393,6.128435709236553e-08,-8.316917014598845e-05,0.07072631311367227,6.259581291557952e-05,0.0,0.0,0.9999999999999999,-1.7500422103227755e-11,-9.09028426332789e-11,-4.517429899031945e-12,-0.031402702056571224,-0.034595490786178434,-0.0033094600738656174,0.024194119021039972
0.2720000000000002,0.1988800466509742,0.13017763462480492,-1.453734731472987e-05,-4.4353826878670044e-08,0.007917910982530044,-1.0733163143386367e-07,0.0001535193058062484,-0.7107913648833498,-0.00016861598852622921,0.0,0.0,0.9999999999999999,1.609714775061606e-10,-1.586241489193275e-10,1.1446201912209829e-11,-0.05092801861430245,-0.04179045378763681,-0.008462395773807935,0.033302804057055733
0.2730000000000002,0.19888004657701483,0.13018418595387699,-1.4537304217676822e-05,-7.395936140538962e-08,0.006551329072073805,4.309705304730008e-08,-2.9605534526719574e-05,-1.3665819104562387,0.00015042868448116373,0.0,0.0,0.9999999999999999,4.502248610357315e-10,1.3305289398481724e-09,2.911103259722828e-11,-0.05161377230918121,-0.046221132335078366,-0.007201230930784167,0.039015096394465903
0.2740000000000002,0.1988800463569834,0.1301888743885294,-1.453723389655374e-05,-2.200314246952684e-07,0.004688434652415023,7.03211230816439e-08,-0.00014607206328987878,-1.862894419658782,2.722407003434382e-05,0.0,0.0,0.9999999999999999,-4.6997292900967564e-12,-1.8894250633876624e-10,-1.6193203720177744e-12,-0.048646589852790884,-0.050783503457767276,-0.008274816131898281,0.04531645535725533
0.2750000000000002,0.1988800461824177,0.13019138385149048,-1.4537326129431373e-05,-1.7456568461978861e-07,0.002509462961082286,-9.223287763232805e-08,4.5465740075479794e-05,-2.178971691332737,-0.00016255400071397193,0.0,0.0,0.9999999999999999,9.877255307095593e-10,4.2146612802286243e-10,-2.566679047872408e-12,-0.04310867940717833,-0.05205215529751265,-0.008224070899394266,0.0473277135860117
0.2760000000000002,0.19888004602678186,0.13019158343758028,-1.4537189342082711e-05,-1.5563584449360972e-07,0.00019958608979463502,1.3678734866151993e-07,1.89298401261789e-05,-2.309876871287651,0.00022902022629384797,0.0,0.0,0.9999999999999999,2.8030088976643375e-10,-3.778788975720697e-10,7.2115095436335e-11,-0.040733607465081915,-0.05301611421859313,-0.008272296698073967,0.04864031934130804
0.2770000000000002,0.19888004576947146,0.13018952697339517,-1.453712299604184e-05,-2.5731040681286015e-07,-0.0020564641851169413,6.634604087020752e-08,-0.00010167456231925044,-2.2560502749115763,-7.044130779131241e-05,0.0,0.0,0.9999999999999999,9.919759931565214e-13,-6.590251790081644e-11,2.9735601883248503e-12,-0.04194113395168462,-0.052550022988663334,-0.008243430556487606,0.04810469648859341
