t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
2.5809999999998268,1.2960984154407484,0.13635804133542903,-1.4511721945863662e-05,0.8241403085833061,-0.0007263549705632962,-3.6238442690236956e-08,-0.01269671749326573,-0.45935480840361814,-0.00013411864370990072,5.235987755982989,0.0,0.9999999999999996,-7.784188380926005e-10,7.644993561959639e-10,-1.1040760201075246e-09,4.1001620174733855,-1.0383132189814437,3.5537141889307473,-0.06422221458199631
2.5819999999998267,1.2969225429697828,0.13635680103311937,-1.4511627385510016e-05,0.8241275290344401,-0.0012403023096602137,9.456035364511369e-08,-0.012779548866026502,-0.5139473390969175,0.00013079879633535064,5.235987755982989,0.0,0.9999999999999996,-4.0379902593596885e-13,-1.777088414706072e-11,1.3141862422965904e-11,4.045107518827302,-1.046278329384325,3.64078321982176,-0.06982413336749127
2.5829999999998265,1.2977466643023499,0.13635512126523489,-1.451149858329479e-05,0.8241213325669634,-0.0016797678844692294,1.2880221522622898e-07,-0.0061964674766823435,-0.4394655748090157,3.424186158111529e-05,5.235987755982989,0.0,0.9999999999999996,-4.342378077228739e-10,-7.270721088279438e-10,3.7021252948441856e-11,4.041787637673531,-1.0804785220820055,3.7697682023828074,-0.0641037938491841
2.5839999999998264,1.2985707804138749,0.13635319032876925,-1.4511611699194687e-05,0.8241161115251026,-0.0019309364656438766,-1.1311589989664336e-07,-0.005221041860847819,-0.25116858117464724,-0.00024191811512287232,5.235987755982989,0.0,0.9999999999999996,1.6545461012367062e-11,-7.983889432472725e-13,-1.873871352584125e-11,4.088718927190613,-1.0955970685644514,4.009362371104147,-0.05133251371468686
2.5849999999998263,1.2993948779429834,0.13635103862675707,-1.4511285091432972e-05,0.8240975291084649,-0.002151702012178864,3.266077617150221e-07,-0.018582416637658028,-0.22076554653498734,0.00043972366161166546,5.235987755982989,0.0,0.9999999999999996,-5.915704871854936e-10,-9.408514846472428e-10,1.4810677028391682e-10,4.061974898928415,-1.1119368117328,4.096595831156863,-0.05729227969754528
2.585999999999826,1.30021896886186,0.13634862315175666,-1.4511506909791883e-05,0.8240909188765971,-0.002415475000399726,-2.218183589117402e-07,-0.006610231867765215,-0.26377298822086215,-0.0005484261206267622,5.235987755982989,0.0,0.9999999999999996,1.157720745144923e-11,3.430502772377563e-12,-1.8212020908261678e-11,3.965828290984866,-1.1123172727282138,4.106255983176489,-0.05223390028551775
2.586999999999826,1.3010430404257498,0.136345910859821,-1.4511381393184703e-05,0.8240715638898448,-0.0027122919356451763,1.2551660717981742e-07,-0.01935498675231795,-0.29681693524545016,0.00034733496609155764,5.235987755982989,0.0,0.9999999999999996,-1.7848642081634286e-11,-5.926499972871376e-12,2.324402149063017e-11,3.920498201972495,-1.1093204543334088,4.158127579720831,-0.05968929678088365
2.587999999999826,1.301867094018069,0.13634287228514702,-1.4511045159668955e-05,0.8240535923191946,-0.00303857467399675,3.3623351574705646e-07,-0.017971570650199276,-0.3262827383515737,0.00021071690856723906,5.235987755982989,0.0,0.9999999999999996,-1.7288468251403538e-09,-1.6446072201605632e-09,1.8517199497664901e-10,3.8734658868586185,-1.1105302158905124,4.253056066337387,-0.06020994751541308
2.588999999999826,1.302691135221937,0.13633955032775336,-1.4511471806543438e-05,0.824041203868052,-0.003321957393662368,-4.266468744829101e-07,-0.012388451142597567,-0.2833827196656179,-0.0007628803902299667,5.235987755982989,0.0,0.9999999999999994,5.87336793149737e-09,9.08327910455736e-09,-2.834616082050486e-10,3.8431227049387955,-1.1226614010942364,4.382997567232495,-0.05543450664752308
2.5899999999998258,1.3035151581280915,0.13633595169678414,-1.4511419022009953e-05,0.8240229061545372,-0.0035986309692276806,5.278453348559239e-08,-0.01829771351480325,-0.2766735755653127,0.00047943140796850246,5.235987755982989,0.0,0.9999999999999994,-3.0835307409665523e-09,-4.548359157483861e-09,2.3132297608556071e-10,3.8476960106009015,-1.1098412237508637,4.384942641848376,-0.04672196845882214
2.5909999999998257,1.3043391644926772,0.1363320767886811,-1.4511439907997532e-05,0.8240063645857494,-0.0038749081030388212,-2.0885987579384166e-08,-0.016541568787831196,-0.27627713381114066,-7.367052106497656e-05,5.235987755982989,0.0,0.9999999999999994,-1.4749272238032416e-09,-1.3523946720564292e-09,1.0192996136557397e-10,3.8113481217186513,-1.0999222024436575,4.359471340161215,-0.050511598751342236
2.5919999999998256,1.3051631553117264,0.1363279403068682,-1.4511754301895519e-05,0.8239908190491818,-0.004136481812891834,-3.1439389798715597e-07,-0.015545536567573848,-0.2615737098530125,-0.0002935079104077718,5.235987755982989,0.0,0.9999999999999994,2.9895580725694256e-12,-5.756680286800037e-11,-4.463643141905636e-12,3.776350200905445,-1.0849254146238114,4.347251058485422,-0.05538514646167116
2.5929999999998254,1.3059871263330565,0.13632348588386184,-1.451182795875772e-05,0.8239710213299256,-0.004454423006361986,-7.36568622025011e-08,-0.01979771925619822,-0.31794119347015265,0.00024073703578465487,5.235987755982989,0.0,0.9999999999999994,-7.334361908906853e-10,1.4985604202441443e-09,4.520045035066916e-10,3.674049281978895,-1.0898180479361381,4.2990729904042,-0.05549551751856024
2.5939999999998253,1.3068110813927267,0.13631873809435677,-1.4511868296605202e-05,0.8239550596701878,-0.0047477895050630345,-4.033784748034051e-08,-0.015961659737828704,-0.2933664987010481,3.3319014722160595e-05,5.235987755982989,0.0,0.9999999999999994,-1.7565183898417144e-09,-2.3371026522161895e-09,1.6729572301928887e-10,3.6473234376932506,-1.0740074690251213,4.360487367316101,-0.04876223615477108
2.5949999999998252,1.3076350228301985,0.1363137721113701,-1.4512154146927894e-05,0.8239414374717012,-0.004965982986664765,-2.8585032269228695e-07,-0.01362219848655144,-0.2181934816017309,-0.00024551247521194643,5.235987755982989,0.0,0.9999999999999994,1.710079430897186e-11,6.968421129470857e-12,-3.4960504825477055e-11,3.7218940449949725,-1.0698126149282556,4.395972053907772,-0.050367909568597914
2.595999999999825,1.3084589514370164,0.13630864133807866,-1.4512143346224465e-05,0.823928606817881,-0.005130773291455866,1.0800703428428983e-08,-0.01283065382018389,-0.16479030479110093,0.00029665102612071593,5.235987755982989,0.0,0.9999999999999994,1.9061359555606924e-10,-2.2992476920639697e-10,2.435547173865205e-10,3.8765946151454993,-1.0723244096429299,4.40727545846015,-0.05410161831295441
2.596999999999825,1.309282868425057,0.13630338936399397,-1.451205428029625e-05,0.8239169880405531,-0.005251974084674219,8.906592821421295e-08,-0.011618777327915275,-0.12120079321835311,7.826522478578396e-05,5.235987755982989,0.0,0.9999999999999994,-8.56293659283802e-12,4.478041086938912e-11,-2.1624395538750507e-11,4.067385758958938,-1.0525348806508472,4.380236580547067,-0.057451260222790734
2.597999999999825,1.310106771317853,0.13629809130823697,-1.451221173509586e-05,0.8239028927958432,-0.005298055756997198,-1.5745479960888428e-07,-0.01409524470996626,-0.04608167232297844,-0.0002465207278230972,5.235987755982989,0.0,0.9999999999999994,2.0074319179070706e-11,-7.263021311483535e-11,-2.0616028295120507e-11,4.351640630304043,-1.0353801849897104,4.327038628746639,-0.046584682004325965
2.598999999999825,1.3109306604609503,0.13629271670052417,-1.4512284035003409e-05,0.8238891430973863,-0.0053746077128057745,-7.229990755002882e-08,-0.013749698456910764,-0.0765519558085766,8.515489205885545e-05,5.235987755982989,0.0,0.9999999999999994,-3.2603181643175502e-12,-5.038230526358444e-11,8.470962993827982e-12,4.403389382272668,-1.015904142977499,4.304483202312108,-0.046428919280254055
2.5999999999998247,1.311754538746938,0.1362872554100551,-1.4512355652358388e-05,0.8238782859876794,-0.005461290469068727,-7.161735497873543e-08,-0.01085710970682996,-0.08668275626295269,6.825525712933982e-07,5.235987755982989,0.0,0.9999999999999994,2.472799872560862e-10,3.2472248763911783e-10,-1.701209159326511e-10,4.457146706150328,-0.981868308463286,4.327348880734207,-0.041221199122843624
2.6009999999998246,1.312578408549638,0.13628161865509392,-1.4512527744921337e-05,0.8238698026998352,-0.005636754961184841,-1.7209256294914026e-07,-0.008483287844196497,-0.17546449211611365,-0.00010047520797040483,5.235987755982989,0.0,0.9999999999999994,2.4281478704007674e-11,-1.035811320806193e-11,-1.934187049768284e-11,4.487472754739766,-0.9634782429858096,4.236977240387771,-0.049644071403247746
2.6019999999998245,1.3134022727082857,0.1362757792575657,-1.4512455588597009e-05,0.8238641586477815,-0.005839397528225896,7.215632432823284e-08,-0.005644052053721538,-0.20264256704105502,0.00024424888727737307,5.235987755982989,0.0,0.9999999999999994,-6.470003618915012e-10,-1.886935031842512e-10,-5.2308126579770105e-11,4.455032560313896,-0.9706261072159613,4.2119568646973375,-0.07550891323575047
2.6029999999998243,1.3142261281321976,0.13626975526616847,-1.4512457326896351e-05,0.8238554239119131,-0.006023991397224471,-1.7382993426774282e-09,-0.008734735868376475,-0.18459386899857474,-7.389462367091027e-05,5.235987755982989,0.0,0.9999999999999994,-2.3703761859909026e-10,-1.9326355933849966e-10,4.761701021709972e-11,4.47787357818999,-0.9479706119952719,4.1552020441035245,-0.09199962127670198
2.6039999999998242,1.3150499786823018,0.13626362230839065,-1.4512600723707419e-05,0.8238505501040426,-0.006132957777825484,-1.4339681106702738e-07,-0.0048738078705090615,-0.10896638060101366,-0.00014165851172434995,5.235987755982989,0.0,0.9999999999999994,-1.0281257706587438e-10,-1.2943635429973936e-10,-7.959715278881017e-12,4.577036887062557,-0.9222662205229524,4.212287550650559,-0.09007012093217516
2.604999999999824,1.3158738182632412,0.1362574150872277,-1.4512321321572725e-05,0.823839580939357,-0.006207221162951583,2.79402134694289e-07,-0.010969164685570298,-0.07426338512609917,0.0004227989457613164,5.235987755982989,0.0,0.9999999999999994,-3.9762441366231554e-12,4.524663292987296e-11,1.0689037975388345e-10,4.5743218700248915,-0.8943051672880334,4.187294430150754,-0.0976302129988628
2.605999999999824,1.3166976561763246,0.13625119834392382,-1.4512468492900835e-05,0.8238379130832789,-0.006216743303859084,-1.4717132811025787e-07,-0.0016678560781357987,-0.0095221409075006,-0.0004265734628045469,5.235987755982989,0.0,0.9999999999999994,-1.004981150826744e-10,-8.324765544261196e-11,-5.4570766264074224e-12,4.586365544760551,-0.8730255188388282,4.223125758192001,-0.10218703493814178
2.606999999999824,1.3175214800361845,0.13624499812940707,-1.4512488146043111e-05,0.8238238598600021,-0.0062002145167461605,-1.965314227666515e-08,-0.01405322327685532,0.01652878711292348,0.0001275181858335927,5.235987755982989,0.0,0.9999999999999994,-4.2210995160634477e-10,-1.4621406278810275e-10,6.753966653218378e-11,4.573471810626078,-0.8508828343380774,4.176441707021827,-0.10595397450355881
2.607999999999824,1.3183452940132827,0.13623884493903518,-1.4512202633394768e-05,0.8238139770981425,-0.006153190371893406,2.855126483426801e-07,-0.009882761859536515,0.04702414485275447,0.00030516579061934526,5.235987755982989,0.0,0.9999999999999994,7.651185816119994e-11,3.56148749700083e-11,1.6413434280397894e-10,4.564307184348543,-0.8206266115339905,4.11068049769865,-0.11717040033178805
2.6089999999998237,1.319169101561801,0.1362327837403271,-1.4512267530805734e-05,0.8238075485182853,-0.0060611987080852565,-6.48974109657996e-08,-0.006428579857220562,0.09199166380814955,-0.0003504100593084797,5.235987755982989,0.0,0.9999999999999994,-8.622675067987923e-11,2.0405185845881088e-10,-9.166459054681765e-11,4.518041512604649,-0.8340148427980631,4.053507967582816,-0.11144614399344373
2.6099999999998236,1.3199928964603977,0.13622684511064512,-1.451204565701274e-05,0.8237948985966322,-0.005938629681985538,2.2187379299411392e-07,-0.01264992165306289,0.1225690260997182,0.00028677120395991353,5.235987755982989,0.0,0.9999999999999994,-1.7520621185927617e-11,6.06750412510465e-11,1.0607939040970817e-10,4.502930320968914,-0.8365875488906706,3.9799758048448632,-0.10626276702260931
2.6109999999998235,1.3208166797130017,0.13622116370938567,-1.451172387266152e-05,0.8237832526038857,-0.00568140125944666,3.2178435122002535e-07,-0.011645992746500688,0.257228422538878,9.991055822591143e-05,5.235987755982989,0.0,0.9999999999999994,-5.037626535008276e-10,-2.7103030970841732e-09,-1.4606073917150882e-09,4.544114906454103,-0.8472005513632832,4.001924766647996,-0.1201332146846073
2.6119999999998234,1.3216404611063237,0.1362157322593385,-1.4512035842531667e-05,0.8237813933220534,-0.0054314500471765274,-3.119698701471498e-07,-0.001859281832383708,0.2499512122701329,-0.0006337542213671752,5.235987755982989,0.0,0.9999999999999994,3.660434538352821e-11,-7.901903513975415e-11,-1.5261818693796006e-10,4.492853330034357,-0.851673841294281,3.9736662781558842,-0.125474080997112
2.6129999999998232,1.3224642292625923,0.13621052179818904,-1.451188968048751e-05,0.8237681562685519,-0.005210461149459863,1.4616204415704497e-07,-0.01323705350142479,0.2209888977166641,0.00045813191430419477,5.235987755982989,0.0,0.9999999999999994,1.9797058562184897e-12,4.913744933574406e-11,1.250390329593289e-11,4.401410249619748,-0.8320424524337172,3.943077122028097,-0.13275020059467418
2.613999999999823,1.3232879912843714,0.13620551933233652,-1.4511603459843926e-05,0.8237620217789933,-0.005002465852523405,2.862206435840546e-07,-0.006134489558662359,0.20799529693645794,0.00014005859942700964,5.235987755982989,0.0,0.9999999999999994,-2.9746695871905837e-09,-5.489199375894753e-10,1.1856325144428545e-09,4.4120389993768,-0.8171178415502081,3.8649164485436325,-0.1318411674083976
2.614999999999823,1.3241117439829682,0.13620064939544108,-1.4511776882376877e-05,0.8237526985968886,-0.0048699368954388455,-1.7342253295110132e-07,-0.009323182104670202,0.13252895708455986,-0.00045964317653515594,5.235987755982989,0.0,0.9999999999999994,-2.132408765021549e-10,-3.0434992325151194e-10,8.881035500402175e-12,4.44299077021161,-0.8061391935435496,3.7893747761128016,-0.1327499523514404
2.615999999999823,1.3249354918509393,0.13619587343348089,-1.4511569789000162e-05,0.8237478679710277,-0.004775961960177226,2.0709337671459064e-07,-0.004830625860874349,0.09397493526161915,0.000380515909665692,5.235987755982989,0.0,0.9999999999999994,-2.2286226921251567e-09,-1.4974680585946419e-09,2.727514543236999e-10,4.409573536339427,-0.8097331356025361,3.765649460326793,-0.1298321303916218
2.616999999999823,1.3257592344340072,0.13619114589149267,-1.45114796944067e-05,0.8237425830678702,-0.004727541988215269,9.009459346264302e-08,-0.005284903157543042,0.048419971961957166,-0.00011699878325194761,5.235987755982989,0.0,0.9999999999999994,-2.10555148942956e-09,-5.92960443498175e-10,2.139701045082084e-11,4.358431596237281,-0.8325301939006831,3.7875436519071815,-0.12553149583451656
2.6179999999998227,1.3265829746397102,0.1361863710158171,-1.451160779393154e-05,0.8237402057030785,-0.004774875675575544,-1.2809952483985086e-07,-0.0023773647916947027,-0.0473336873602747,-0.00021819411830249386,5.235987755982989,0.0,0.9999999999999994,3.300999048693618e-10,-4.1787481729574985e-10,-1.2709363935066258e-10,4.302123829179133,-0.8345964170490349,3.7381726414583563,-0.12235153742723033
2.6189999999998226,1.3274067084890022,0.13618152524994512,-1.451147264569265e-05,0.8237338492919504,-0.004845765871981957,1.3514823888916662e-07,-0.00635641112811669,-0.07089019640641336,0.00026324776372901746,5.235987755982989,0.0,0.9999999999999994,-1.0001948151915832e-11,-2.2330369612875107e-11,-2.5326988014011083e-11,4.302809222832215,-0.8481269121078551,3.7439574054361615,-0.13283222727561883
2.6199999999998225,1.3282304373060583,0.13617662386397755,-1.4511347301497276e-05,0.8237288170560872,-0.004901385967567159,1.2534419537381725e-07,-0.005032235863122736,-0.05562009558520136,-9.804043515349374e-06,5.235987755982989,0.0,0.9999999999999994,4.7649738303684126e-11,5.801224149439257e-11,5.1612700763883e-11,4.232596302282787,-0.8750270302844803,3.897504574945344,-0.1417305351544929
2.6209999999998224,1.3290541611942341,0.13617180304694237,-1.4511499573472568e-05,0.8237238881759298,-0.00482081703518427,-1.522719752916604e-07,-0.004928880157462068,0.0805689323828884,-0.0002776161706654777,5.235987755982989,0.0,0.9999999999999994,2.6100739390944905e-10,5.82152527233242e-10,-1.8634756621784844e-10,4.249735364125127,-0.8816464155834979,4.174755760583435,-0.1320370199716969
2.6219999999998223,1.3298778760513839,0.13616703269436664,-1.4511139943932438e-05,0.8237148571497359,-0.004770352575732176,3.5962954013008104e-07,-0.009031026193873082,0.05046445945209449,0.0005119015154217415,5.235987755982989,0.0,0.9999999999999994,-5.4200050573205786e-11,4.587358752714444e-11,-4.586702850986746e-11,4.199185357072579,-0.9179374032245745,4.192206256645465,-0.13061210382908636
2.622999999999822,1.3307015794005832,0.1361623012944947,-1.4511227559518724e-05,0.8237033491993907,-0.004731399871936602,-8.761558628582874e-08,-0.011507950345213125,0.03895270379557399,-0.0004472451264159098,5.235987755982989,0.0,0.9999999999999994,-2.047199584913805e-12,-3.8192084011477495e-13,1.0558073092648062e-11,4.1456241030233105,-0.9405978305585707,4.266691299697014,-0.13164923475783985
2.623999999999822,1.3315252701745082,0.13615757565355358,-1.4511064088284363e-05,0.8236907739250395,-0.004725640941117147,1.6347123436117291e-07,-0.012575274351167565,0.005758930819455173,0.0002510868206470016,5.235987755982989,0.0,0.9999999999999994,-1.984477884523297e-11,-1.0232383222625022e-11,-3.5277453076456236e-11,4.07658055640074,-0.9428327844382375,4.299302018558466,-0.12256795453582679
2.624999999999822,1.3323489523862087,0.13615281228991724,-1.4511011711958616e-05,0.8236822117004827,-0.004763363636324652,5.237632574586285e-08,-0.00856222455680733,-0.03772269520750573,-0.00011109490861531007,5.235987755982989,0.0,0.9999999999999994,7.36059451466331e-11,-1.1447216652693774e-10,-4.2397388001354775e-11,4.001370972968987,-0.9309176233652455,4.385758737890332,-0.12402525709346096
2.625999999999822,1.3331726241306823,0.13614797347900853,-1.4510722915518168e-05,0.8236717444736535,-0.004838810908709351,2.8879644044861337e-07,-0.010467226829180554,-0.07544727238469831,0.00023642011470275052,5.235987755982989,0.0,0.9999999999999994,2.0633249746473828e-10,4.125211195631394e-11,1.2264901219902279e-09,3.9205791816077937,-0.9321545751129307,4.457463969781508,-0.1215555393272517
2.6269999999998217,1.3339962885369259,0.13614307669605336,-1.4510793892860497e-05,0.8236644062435028,-0.004896782955176875,-7.097734232852032e-08,-0.007338230150755187,-0.05797204646752416,-0.00035977378277713367,5.235987755982989,0.0,0.9999999999999994,-8.028560675340736e-12,-1.9339986009652344e-10,-1.1239168166014014e-10,3.942565373861364,-0.9103312830654492,4.470859539461186,-0.11047407744405985
2.6279999999998216,1.334819939952088,0.1361381047014629,-1.4510671663585093e-05,0.823651415162023,-0.0049719945904651945,1.2222927540326738e-07,-0.012991081479785116,-0.07521163528831973,0.0001932066177317877,5.235987755982989,0.0,0.9999999999999994,-4.156268474142897e-10,5.358540457922748e-10,-1.2334311155239538e-10,3.896598974762271,-0.9220170061984951,4.484405748881707,-0.09413896025720776
2.6289999999998215,1.3356435793363959,0.13613300950923438,-1.4510697790876049e-05,0.8236393843080156,-0.005095192228514032,-2.6127290954778012e-08,-0.012030854007361036,-0.1231976380488371,-0.0001483565663580454,5.235987755982989,0.0,0.9999999999999994,-1.7434251930400675e-09,-2.32805340087658e-10,3.720204722105595e-10,3.800782582449038,-0.9282146254606284,4.50047773154644,-0.09889546420125603
2.6299999999998214,1.3364671988529013,0.13612777441355847,-1.4510603563692135e-05,0.8236195165054543,-0.00523509567590865,9.42271839127154e-08,-0.01986780256135745,-0.13990344739461813,0.00012035447486749342,5.235987755982989,0.0,0.9999999999999994,1.3856908959727107e-12,-9.056837438525218e-11,2.4509632308443464e-11,3.7673390760127736,-0.9282997958867719,4.48340086315875,-0.09317778684176668
2.6309999999998213,1.3372908073818992,0.13612236214514056,-1.4510868389952083e-05,0.8236085289978827,-0.00541226841791712,-2.648262599482247e-07,-0.010987507571558197,-0.17717274200847005,-0.0003590534438609401,5.235987755982989,0.0,0.9999999999999994,1.912039101678134e-12,-3.30287237333143e-11,-3.345879745003674e-11,3.6933940775979974,-0.9241925284067838,4.512956509991601,-0.09967816149832807
2.631999999999821,1.3381143992666675,0.13611679861530884,-1.4510972914250249e-05,0.8235918847682663,-0.005563529831707086,-1.0452429816573151e-07,-0.01664422961644707,-0.15126141378996646,0.00016030196178249317,5.235987755982989,0.0,0.9999999999999994,7.231635388767701e-10,4.4614368171481575e-10,-1.3162356801606622e-10,3.719217837440984,-0.9325743576913385,4.510710522745455,-0.09697493125421544
2.632999999999821,1.3389379766975429,0.13611110192184683,-1.4510689482609105e-05,0.8235774308752519,-0.0056966934619999444,2.834316411430898e-07,-0.014453893014354513,-0.13316363029285821,0.0003879559393088213,5.235987755982989,0.0,0.9999999999999994,-1.6455184601980703e-10,-5.282909168339993e-10,-1.5288706715766266e-11,3.833272176863596,-0.9311835280949464,4.56185364284788,-0.09368376466661651
2.633999999999821,1.3397615464838202,0.136105338271243,-1.4510891497212408e-05,0.8235697862772478,-0.005763650603839941,-2.0201460330364237e-07,-0.007644598004175052,-0.06695714183999665,-0.0004854462444467322,5.235987755982989,0.0,0.9999999999999994,-2.144981001554309e-11,-2.268061741205139e-10,-9.541290590258937e-11,3.9967859205440552,-0.9361202036979908,4.543700106824123,-0.09974132681288739
2.634999999999821,1.3405851025745232,0.13609968715484141,-1.4510972655836876e-05,0.8235560907030953,-0.005651116401574697,-8.115862446744e-08,-0.013695574152428058,0.11253420226524369,0.00012085597883620237,5.235987755982989,0.0,0.9999999999999994,4.431400520588866e-12,-3.093771209004042e-11,3.2036153585236977e-12,4.347635429421726,-0.9365144522029341,4.527716614616951,-0.10152312850215942
2.6359999999998207,1.341408644664128,0.13609412898118917,-1.4510853027383855e-05,0.8235420896046955,-0.005558173652237704,1.1962845302139679e-07,-0.014001098399774037,0.09294274933699301,0.00020078707748883676,5.235987755982989,0.0,0.9999999999999994,-7.890619959130766e-11,-1.0108260016064078e-10,3.6275641680760365e-11,4.36773629072721,-0.9185226168538756,4.4752580973100216,-0.10504870997515602
2.6369999999998206,1.3422321777979265,0.13608860883033838,-1.4510879625539198e-05,0.8235331337984964,-0.005520150850794058,-2.6598155343124395e-08,-0.00895580619919567,0.038022801443646226,-0.0001462266083645212,5.235987755982989,0.0,0.9999999999999994,9.967954683784745e-12,5.4067562623422435e-11,1.560891702026016e-10,4.401698266065415,-0.9025931945951234,4.451901634157086,-0.10885239039434472
2.6379999999998205,1.3430557061447181,0.13608312511764212,-1.451093051280577e-05,0.8235283467915792,-0.005483712696262395,-5.0887266571152175e-08,-0.004787006917195136,0.036438154531663255,-2.428911122802778e-05,5.235987755982989,0.0,0.9999999999999994,-1.5455332773069098e-13,-2.001312749437274e-11,4.1287729662838993e-11,4.513873928607847,-0.8852532480593281,4.465222490332288,-0.11016387915537788
2.6389999999998204,1.3438792306088723,0.13607762737769713,-1.4511015257048341e-05,0.8235244641540441,-0.00549773994499742,-8.47442425718976e-08,-0.0038826375350353715,-0.014027248735025422,-3.385697600074542e-05,5.235987755982989,0.0,0.9999999999999994,1.18189743908666e-10,2.674521954772675e-10,8.159434805778634e-11,4.473266176955425,-0.8616251606124217,4.426018879134686,-0.11531677674690145
2.6399999999998203,1.3447027509216982,0.13607206855162635,-1.4510997080911583e-05,0.8235203128259646,-0.005558826070772665,1.817613675817055e-08,-0.0041513280795157925,-0.06108612577524451,0.00010292037933006814,5.235987755982989,0.0,0.9999999999999994,-4.193360564572264e-12,2.2043842898525916e-11,-2.9050634475029033e-11,4.5042086007446445,-0.8619861153794364,4.327084011106712,-0.1275288627514952
2.64099999999982,1.3455262670374326,0.13606646978270698,-1.4511037916838667e-05,0.8235161157343996,-0.0055987689193559235,-4.0835927085135827e-08,-0.004197091564961397,-0.039942848583258625,-5.901206384330638e-05,5.235987755982989,0.0,0.9999999999999994,-6.23935408024823e-11,-6.253650637874279e-11,-6.670279606626487e-13,4.5613019104131,-0.8350759548080534,4.3586647114585535,-0.12660590503989222
2.64199999999982,1.3463497797236006,0.13606081510525045,-1.4511039261182073e-05,0.8235126861679102,-0.0056546774565293615,-1.3443434049069884e-09,-0.003429566489465685,-0.05590853717343802,3.9491583680228836e-05,5.235987755982989,0.0,0.9999999999999994,2.841081480331676e-11,3.6753927096028826e-11,1.807801976031818e-12,4.5972442664255375,-0.8399043517886275,4.305036020223545,-0.11962852992405079
2.64299999999982,1.3471732872094873,0.1360552077101891,-1.4511057835165414e-05,0.8235074858866142,-0.005607395061347458,-1.8573983341525232e-08,-0.005200281296025011,0.04728239518190375,-1.7229639936618244e-05,5.235987755982989,0.0,0.9999999999999994,-1.1012971101615975e-11,-1.0049316437256051e-11,-1.657779826345193e-11,4.64197183398336,-0.8187677000255954,4.315461753124235,-0.11439719575183115
2.64399999999982,1.3479967888671707,0.13604966827986176,-1.4510985800584624e-05,0.8235016576834916,-0.00553943032735917,7.203458078916516e-08,-0.005828203122559827,0.0679647339882879,9.060856413069039e-05,5.235987755982989,0.0,0.9999999999999994,9.19624871191884e-10,-3.6489428225002645e-10,1.7539868476805517e-09,4.599075969813646,-0.8065167502615533,4.220220143563604,-0.12205875766498452
2.6449999999998197,1.348820280746384,0.13604421998055605,-1.4510933999306478e-05,0.8234918792134001,-0.005448299305722827,5.180127814631385e-08,-0.009778470091537095,0.09113102163634326,-2.0233302642851312e-05,5.235987755982989,0.0,0.9999999999999994,-1.6139107848983433e-11,2.485888586902573e-10,4.5119475954800935e-11,4.608263698110625,-0.788623270272681,4.155699906724715,-0.10905935460933912
2.6459999999998196,1.3496437674674775,0.13603886252797093,-1.4510961641158744e-05,0.8234867210934174,-0.005357452585123803,-2.764185226518826e-08,-0.005158119982695553,0.09084672059902349,-7.94431304115021e-05,5.235987755982989,0.0,0.9999999999999994,2.0124918410856713e-11,-2.171272205788824e-10,8.826629674796022e-11,4.608266128639465,-0.7666065749975849,4.102088319499057,-0.10347482301469059
2.6469999999998195,1.3504672448096346,0.13603359898403342,-1.451094302787003e-05,0.8234773421571471,-0.005263543937516105,1.861328871368731e-08,-0.009378936270287852,0.09390864760769768,4.625514097887558e-05,5.235987755982989,0.0,0.9999999999999994,3.454026395302961e-11,6.201370035833097e-11,-6.834600756151442e-11,4.60627157564451,-0.744775754136868,4.063818558229461,-0.0943868395570363
2.6479999999998194,1.3512907130433616,0.13602848668835557,-1.4510837304055581e-05,0.8234682337268251,-0.005112295677841121,1.0572381444864826e-07,-0.009108430321980165,0.1512482596749843,8.711052573496095e-05,5.235987755982989,0.0,0.9999999999999994,-1.5678802188256562e-10,-1.5578961894958632e-10,5.502431313511665e-11,4.592191761280914,-0.7242230781536306,4.088427852906656,-0.09754525154103023
2.6489999999998193,1.352114176318135,0.13602347085597036,-1.4510833470600721e-05,0.823463274773542,-0.005015832385206328,3.83345485941167e-09,-0.004958953283118461,0.09646329263479289,-0.00010189035958923659,5.235987755982989,0.0,0.9999999999999994,-5.972449676580188e-11,-6.907307567986137e-11,3.7632133040832944e-11,4.5087441393480265,-0.7191899106983752,4.009276147016083,-0.09773270819601575
2.649999999999819,1.352937633955284,0.13601855286881281,-1.4510811075259968e-05,0.8234576371491524,-0.004917987157539336,2.2395340753177768e-08,-0.00563762438954285,0.09784522766699208,1.8561885893766098e-05,5.235987755982989,0.0,0.9999999999999994,-1.3021932934298502e-10,1.0175786408558826e-10,-2.480382003142157e-10,4.439538351149413,-0.740605379999079,3.952100177015992,-0.09703112648052294
2.650999999999819,1.353761086679523,0.1360137272883883,-1.4510843276877262e-05,0.823452724239004,-0.004825580424521683,-3.2201617293916005e-08,-0.004912910148480165,0.09240673301765326,-5.4596958047093776e-05,5.235987755982989,0.0,0.9999999999999994,-8.911317680850258e-13,2.5593005741286435e-11,4.391803269675683e-12,4.428688998868073,-0.7458731613513668,3.8686994825136978,-0.09172565662872989
