t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.8830000000000007,0.19888005143434942,0.1301651755062333,-1.4534206709568121e-05,9.124456652571851e-08,8.591925877283917e-08,1.2636358822087048e-08,0.0003746848941889097,-8.262349521478357e-05,-1.1480400991663268e-05,0.0,0.0,0.9999999999999999,-2.106574317839335e-11,-6.011473008819493e-11,1.303729674339858e-11,-0.03390953124925719,-0.03471147397176936,-0.0030815378825390085,0.02493507210063338
0.8840000000000007,0.19888005155436045,0.13016517612229273,-1.4534265028760655e-05,1.2001102281686185e-07,6.160594317907691e-07,-5.8319192534257835e-08,2.8766456291143336e-05,0.00053014017301793,-7.095555135634489e-05,0.0,0.0,0.9999999999999999,5.022659185258992e-10,-3.893478940311524e-10,-9.923898639010928e-11,-0.03227007992191987,-0.03629746903082556,-0.0053425382076884255,0.025482925060882098
0.8850000000000007,0.19888005189155616,0.1301651761154482,-1.4533998287767104e-05,3.371957195306552e-07,-6.8445329409801276e-09,2.6674099355126786e-07,0.00021718469671379333,-0.0006229039647317493,0.0003250601860855257,0.0,0.0,0.9999999999999999,-3.685807820415831e-10,9.010055538969185e-10,-5.099626892412849e-10,-0.03219661036329944,-0.036396672291780424,-0.005805403833384506,0.02550966483659506
0.8860000000000007,0.19888005170584333,0.13016517677308398,-1.453413553670937e-05,-1.8571282532070223e-07,6.576357804444613e-07,-1.3724894226610277e-07,-0.0005229085448513575,0.0006644803133854415,-0.00040398993581737064,0.0,0.0,0.9999999999999999,1.6131689287185382e-11,-1.081525291640058e-10,1.5886367161377046e-12,-0.03248478191547708,-0.03615898351512831,-0.004481614758364383,0.025594508119975032
0.8870000000000007,0.19888005174117085,0.13016517611872203,-1.453404580818918e-05,3.5327516672381525e-08,-6.543619441219573e-07,8.972852019026008e-08,0.00022104034199308377,-0.0013119977245664187,0.00022697746245636287,0.0,0.0,0.9999999999999999,4.4888208945272683e-11,-9.334030763361469e-11,8.105222263165904e-12,-0.0338614191250143,-0.03452673942517607,-0.0032021170947700533,0.025015017677541124
0.8880000000000007,0.19888005189684957,0.13016517733185162,-1.4534124764315573e-05,1.5567871027003022e-07,1.2131295939910095e-06,-7.895612639319472e-08,0.0001203511935976487,0.0018674915381129667,-0.0001686846465834548,0.0,0.0,0.9999999999999999,8.842063999116607e-11,-3.146410635147963e-10,4.871385550303865e-12,-0.033671919262999915,-0.03464708377455673,-0.002893873870505056,0.0250510873523275
0.8890000000000007,0.19888005200167924,0.13016517713559925,-1.4534075272309263e-05,1.0482966879592709e-07,-1.9625236960058002e-07,4.949200631055905e-08,-5.084904147410313e-05,-0.0014093819635915895,0.00012844813270375378,0.0,0.0,0.9999999999999999,-5.4514702444662055e-11,-4.252177909540507e-10,1.623583311956333e-11,-0.03243132347697752,-0.03626392765294103,-0.005302644838396509,0.025434857394856184
0.8900000000000007,0.19888005199905137,0.13016517722889862,-1.4534096901389758e-05,-2.6278694757440496e-09,9.32993730039354e-08,-2.1629080494952973e-08,-0.00010745753827167114,0.0002895517426045154,-7.112108680551202e-05,0.0,0.0,0.9999999999999999,1.214456477594208e-11,-1.0259417070955128e-10,-1.0742204475005666e-11,-0.033982931398038936,-0.03454777794386854,-0.0028217950680123937,0.025321647598173066
0.8910000000000007,0.19888005209749088,0.1301651771803575,-1.4534023970189022e-05,9.843949518401884e-08,-4.854112163987232e-08,7.293120073623564e-08,0.00010106736465976289,-0.00014184049464380772,9.456028123118861e-05,0.0,0.0,0.9999999999999999,1.902294903993708e-12,-2.7522788103739456e-10,-4.564544262054908e-13,-0.03403003126812586,-0.034450257873205596,-0.0027654423032682637,0.025048089178213252
0.8920000000000007,0.19888005199728656,0.13016517716057535,-1.453403082756821e-05,-1.0020432876418868e-07,-1.9782137836717547e-08,-6.85737918790212e-09,-0.00019864382394820752,2.875898380315477e-05,-7.978857992413775e-05,0.0,0.0,0.9999999999999999,6.72375970028419e-10,7.382611605555174e-10,-1.1165014779091774e-11,-0.03238241158981232,-0.036301431333694394,-0.005199209006750486,0.025543099706140507
0.8930000000000007,0.1988800516587318,0.13016517704467434,-1.453387277709423e-05,-3.3855477059937186e-07,-1.1590100197656272e-07,1.580504739805071e-07,-0.0002383504418351832,-9.611886413984517e-05,0.00016490785316840924,0.0,0.0,0.9999999999999999,-6.875142913127398e-12,9.488022714427757e-12,-6.287727036765128e-12,-0.034149457376069496,-0.03429815754436715,-0.0026190825504455286,0.024934669616736883
0.8940000000000007,0.19888005199588338,0.1301651766525576,-1.4533830257671781e-05,3.3715158798097454e-07,-3.9211671492306293e-07,4.2519422447771395e-08,0.0006757063585803465,-0.00027621571294650024,-0.00011553105153273571,0.0,0.0,0.9999999999999999,-2.2626265753213576e-11,-3.755391829406405e-10,-2.4046807471068444e-12,-0.03382416047423922,-0.034782579756259334,-0.0032286805189587937,0.025029596150622613
0.8950000000000007,0.19888005186214863,0.13016517649130618,-1.4533867571161856e-05,-1.3373475734284616e-07,-1.612514196731431e-07,-3.7313490074097855e-08,-0.0004708863453238207,0.00023086529524991983,-7.983291252186926e-05,0.0,0.0,0.9999999999999999,7.715212525799216e-11,-1.5733323117825016e-10,-6.2327152217807296e-12,-0.03249869152351314,-0.03612007988692131,-0.004881392545970655,0.025472132270250806
0.8960000000000007,0.19888005195352298,0.13016517582751802,-1.4533720117415601e-05,9.137435470418356e-08,-6.637881694336226e-07,1.47453746254499e-07,0.00022510911204702972,-0.0005025367497604794,0.00018476723632859687,0.0,0.0,0.9999999999999999,-4.1534696953398856e-11,-5.415522552430702e-10,-2.140678017290718e-11,-0.03393147185986866,-0.034573702882833644,-0.003087121187643849,0.025000005498813392
0.8970000000000007,0.19888005165452208,0.13016517576478762,-1.453382330354128e-05,-2.9900089625503525e-07,-6.273040999723393e-08,-1.0318612567838421e-07,-0.00039037525095921884,0.0006010577594363887,-0.0002506398719328832,0.0,0.0,0.9999999999999999,1.8656037914514817e-11,-1.7725727117550568e-10,-5.735256911288886e-12,-0.03252508512008075,-0.0361416226424072,-0.0048393369320994355,0.02544211407410325
0.8980000000000007,0.19888005140398754,0.1301651755367081,-1.4533798189114945e-05,-2.505345301432187e-07,-2.280795163099141e-07,2.5114426333992472e-08,4.846636611181656e-05,-0.00016534910631268017,0.00012830055201237667,0.0,0.0,0.9999999999999999,4.757725901965753e-11,-3.59407715945959e-11,9.29313544606697e-12,-0.03404290500382767,-0.03446071017938948,-0.0028231531399332387,0.024989680440864935
0.8990000000000007,0.1988800513157686,0.13016517552183798,-1.4533691052387751e-05,-8.821892600158324e-08,-1.4870092304131833e-08,1.0713672719354863e-07,0.00016231560414163546,0.00021320942400578226,8.202230085955616e-05,0.0,0.0,0.9999999999999999,-5.887167068268755e-11,4.855952879913226e-12,1.3821818454661633e-10,-0.03400291692998507,-0.03446982638514234,-0.0028442097180746482,0.02493854543052076
0.9000000000000007,0.19888005112362278,0.13016517510859418,-1.4533711633658153e-05,-1.9214581324616905e-07,-4.1324380148085286e-07,-2.0581270402431177e-08,-0.0001039268872445858,-0.000398373709176721,-0.00012771799759597982,0.0,0.0,0.9999999999999999,-1.7877973234413555e-10,6.15149665746134e-11,-2.271420122438986e-12,-0.03229086971614958,-0.036426330515146384,-0.005454227730910364,0.025565970931141012
0.9010000000000007,0.19888005122517693,0.13016517519732734,-1.453371938399373e-05,1.0155416018739939e-07,8.873314844755199e-08,-7.750335576385909e-09,0.0002936999734335684,0.0005019769499284048,1.2830934826045269e-05,0.0,0.0,0.9999999999999999,1.3121988611693075e-10,-2.1905702949321316e-10,-1.59339983242271e-11,-0.03399003848153735,-0.03451095958947582,-0.0027236046821256174,0.024956401888018672
0.9020000000000007,0.19888005106446743,0.1301651749168794,-1.4533864389319605e-05,-1.6070949993013251e-07,-2.804479543297384e-07,-1.4500532587588433e-07,-0.0002622636601175319,-0.00036918110277729037,-0.00013725499029949842,0.0,0.0,0.9999999999999999,5.526054232723123e-09,-4.249628263749257e-09,1.6081076135214696e-09,-0.0323387008708285,-0.03621234420079151,-0.005190905367493526,0.025582128499752735
0.9030000000000007,0.1988800508194196,0.1301651752283569,-1.453380251830632e-05,-2.4504783359240533e-07,3.114775002957561e-07,6.187101328569571e-08,-8.433833366227281e-05,0.0005919254546254945,0.00020687633916158002,0.0,0.0,0.9999999999999999,1.8875886076561213e-12,-2.092011207737621e-10,-6.00997419506261e-13,-0.03412898413714931,-0.03446902686999638,-0.0026990231129101682,0.02493718318003106
0.9040000000000007,0.1988800507461069,0.13016517536698846,-1.4533433423588992e-05,-7.331269858084466e-08,1.3863154254477083e-07,3.690947173282423e-07,0.0001717351350115607,-0.00017284595775098524,0.00030722370404254656,0.0,0.0,0.9999999999999999,1.7367326673712302e-12,-2.127389230433055e-10,-5.889835666834638e-12,-0.03359997568126027,-0.034810041442166116,-0.002702349283914436,0.02514847338106959
0.9050000000000007,0.19888005064604372,0.13016517557475954,-1.4533300977512027e-05,-1.0006317763827636e-07,2.077710916728489e-07,1.324460769651485e-07,-2.6750479057431707e-05,6.913954912807808e-05,-0.0002366486403630938,0.0,0.0,0.9999999999999999,-4.83754341521912e-11,-1.3200270535242597e-10,-1.6863870033185994e-11,-0.03234820727568994,-0.03619815568974646,-0.00540509768022732,0.02536758915924876
0.9060000000000007,0.198880050496127,0.1301651757285409,-1.4533215789270392e-05,-1.4991673061808418e-07,1.5378134305670565e-07,8.51882416355246e-08,-4.985355297980782e-05,-5.398974861614326e-05,-4.72578353296239e-05,0.0,0.0,0.9999999999999999,-1.8444996983171342e-11,-1.312422311081267e-10,-1.4075268556643552e-11,-0.034123770230505196,-0.03440249186845387,-0.002635016251450967,0.0249746040164021
0.9070000000000007,0.1988800504682826,0.1301651759287959,-1.4533237723144907e-05,-2.7844381212297132e-08,2.0025501423469723e-07,-2.193387451525467e-08,0.00012207234940578705,4.647367117799158e-05,-0.00010712211615077927,0.0,0.0,0.9999999999999999,-8.013052211087722e-12,-2.532249087770549e-10,-2.062480772242492e-12,-0.03400006426375774,-0.03451664182441331,-0.002789754783161206,0.024963960697448443
0.9080000000000007,0.19888005026888375,0.13016517636840794,-1.4533233768554813e-05,-1.9939885617631314e-07,4.3961203317443105e-07,3.954590093272459e-09,-0.000171554474964016,0.00023935701893973386,2.588846460852713e-05,0.0,0.0,0.9999999999999999,-1.7940083941047395e-11,-1.641553140977564e-10,-3.275967263886003e-12,-0.032417906683317774,-0.03627188706119677,-0.005210973462507898,0.025514849837257752
0.9090000000000007,0.19888005014999144,0.13016517659827637,-1.453321738877978e-05,-1.1889230364860967e-07,2.2986843637644836e-07,1.6379775033405662e-08,8.050655252770347e-05,-0.0002097435967979827,1.2425184940133204e-05,0.0,0.0,0.9999999999999999,-1.9513319074216153e-12,-2.280024630078143e-10,-6.552263311740969e-12,-0.034015197154235205,-0.034476102847184345,-0.0028195285184150843,0.024981319327328496
0.9100000000000007,0.1988800500275264,0.13016517673112696,-1.4533257475912544e-05,-1.22465046408369e-07,1.328505827188356e-07,-4.0087132763385766e-08,-3.572742759759323e-06,-9.701785365761276e-05,-5.646690779679143e-05,0.0,0.0,0.9999999999999999,1.5424523408059563e-10,-1.1911743291824926e-10,-1.4858203806546205e-11,-0.032248195618668284,-0.036438789850066114,-0.005400110257865575,0.025519862109434053
0.9110000000000007,0.1988800498223425,0.13016517677177625,-1.453331898150903e-05,-2.051839010497464e-07,4.064928142981798e-08,-6.1505596486802e-08,-8.27188546413774e-05,-9.220130128901763e-05,-2.141846372341623e-05,0.0,0.0,0.9999999999999999,1.8728254075632757e-10,1.421962327663351e-10,-3.4481684280851496e-12,-0.03415165117411238,-0.034315716010093485,-0.0025912537057782774,0.024957197197014988
0.9120000000000007,0.19888004962883718,0.13016517689829168,-1.4533380305725264e-05,-1.9350532492535459e-07,1.2651544974115198e-07,-6.132421623352753e-08,1.1678576124391823e-05,8.586616831133401e-05,1.8138025327446696e-07,0.0,0.0,0.9999999999999999,1.4400383395636656e-11,-1.6974847561810036e-10,1.4176981835269193e-12,-0.03411608003088603,-0.034402395019987965,-0.0026900178913542034,0.02491538110563914
0.9130000000000007,0.198880049766671,0.13016517678316467,-1.4533238529309661e-05,1.3783382605305864e-07,-1.1512703248949606e-07,1.417764156030076e-07,0.0003313391509784132,-0.00024164248223064802,0.00020310063183653514,0.0,0.0,0.9999999999999999,-3.800099476463925e-11,-3.858354344615817e-10,-3.595852695928482e-11,-0.032095715446060005,-0.03662166342172967,-0.005738176457466743,0.02527607443597898
0.9140000000000007,0.19888004939536433,0.13016517679279116,-1.4533220220424795e-05,-3.713066744247217e-07,9.626504022193969e-09,1.8308884866249718e-08,-0.0005091405004777804,0.00012475353651169002,-0.0001234675307367579,0.0,0.0,0.9999999999999999,-2.0544644567502064e-11,-8.73846373421645e-11,-5.644635027598474e-12,-0.03253759875533361,-0.03604696643377501,-0.004777474041259877,0.02552438876784558
0.9150000000000007,0.1988800492346329,0.13016517689046436,-1.4533157302916562e-05,-1.6073143788416648e-07,9.767319979734935e-08,6.291750823324746e-08,0.00021057523654055522,8.804669577515539e-05,4.460862336699775e-05,0.0,0.0,0.9999999999999999,-3.022388558110324e-10,2.1363292044215988e-10,-6.897767883845309e-11,-0.03395925656981555,-0.03456295884655116,-0.002990250714037526,0.024937093365232147
0.9160000000000007,0.19888004942084042,0.13016517728567328,-1.4533454145008268e-05,1.862075353452707e-07,3.9520892215802396e-07,-2.9684209170489867e-07,0.0003469389732294372,0.0002975357223606746,-0.0003597595999381461,0.0,0.0,0.9999999999999999,4.2320079683160506e-10,-2.880377299623699e-10,-2.916715486681007e-11,-0.033358607499145196,-0.03459625855996748,-0.002845645898972217,0.024932813061904306
0.9170000000000007,0.19888004958948202,0.13016517632313815,-1.453327293803972e-05,1.6864159975777313e-07,-9.625351437257296e-07,1.8120696854881317e-07,-1.756593558749757e-05,-0.0013577440658837535,0.00047804906025371177,0.0,0.0,0.9999999999999999,1.5672730598657352e-11,-2.7490964869634984e-10,1.0806964016405772e-12,-0.03228340095585248,-0.036214196959686695,-0.0052802494613504595,0.02543649463034493
0.9180000000000007,0.1988800496536648,0.13016517616596437,-1.453326037260205e-05,6.418278219788879e-08,-1.5717377448316612e-07,1.2565437669008495e-08,-0.00010445881755988434,0.0008053613692425635,-0.0001686415308798047,0.0,0.0,0.9999999999999999,-1.7036661690725223e-10,-4.080170872751097e-10,5.173934638777808e-12,-0.033181539198289006,-0.03568452674643591,-0.004098992403247013,0.025238510915123694
0.9190000000000007,0.1988800495058355,0.13016517475456119,-1.4533119324096414e-05,-1.478293150569476e-07,-1.4114031859171236e-06,1.41048505636722e-07,-0.0002120120972548364,-0.0012542294114339576,0.00012848306796771353,0.0,0.0,0.9999999999999999,-4.014548820915799e-10,-3.22179949655104e-10,1.1297904050276571e-10,-0.034196476979002695,-0.03424588507082534,-0.002461234931642739,0.02489503224916635
0.9200000000000007,0.19888004974926243,0.13016517568945996,-1.4533246564862809e-05,2.4342694330158315e-07,9.34898764030479e-07,-1.2724076639604446e-07,0.00039125625835853073,0.0023463019499476026,-0.0002682892720327665,0.0,0.0,0.9999999999999999,2.3016198130281746e-09,-2.0620554206007863e-09,5.756324515719181e-10,-0.03385054454518431,-0.034728577321921035,-0.0030322392658093155,0.025167396550100217
0.9210000000000007,0.19888004961718417,0.13016517562827687,-1.4533132508560078e-05,-1.3207827808535586e-07,-6.118308791069353e-08,1.1405630273160137e-07,-0.000375505221386939,-0.0009960818519411726,0.00024129706912764585,0.0,0.0,0.9999999999999999,3.421571644085282e-11,-9.475527213960868e-11,2.7902824022759077e-11,-0.03238977657622119,-0.03605969576155389,-0.004996271023854059,0.025414943761910072
0.9220000000000007,0.19888004978555904,0.1301651755984085,-1.453307717096963e-05,1.6837487397540424e-07,-2.986836037917658e-08,5.533759044888437e-08,0.00030045315206076015,3.1314727531516956e-05,-5.8718712282716996e-05,0.0,0.0,0.9999999999999999,-3.1399967675465552e-09,1.9361861813894666e-09,-8.760713695450999e-10,-0.03398827019463962,-0.0346878857429938,-0.0029975439439699817,0.024887781754801854
0.9230000000000007,0.19888004984813093,0.13016517545404585,-1.4533017702400678e-05,6.25719050796348e-08,-1.4436267148992034e-07,5.9468568951579454e-08,-0.00010580296889576946,-0.00011449431111074377,4.13097850269508e-06,0.0,0.0,0.9999999999999999,-3.339397305167667e-11,-2.969197361212895e-10,-2.8830960285434604e-11,-0.03236448970877906,-0.03620810795042496,-0.005222983056925566,0.025577257120179747
0.9240000000000007,0.19888004977092913,0.13016517569592356,-1.453308092871603e-05,-7.720179846306591e-08,2.4187772540267644e-07,-6.322631535074285e-08,-0.0001397737035427007,0.00038624039689259674,-0.0001226948843023223,0.0,0.0,0.9999999999999999,3.6360277826046505e-11,-1.0849511907510538e-10,1.8194025374289063e-11,-0.03410898374126554,-0.034405399003162876,-0.0026293735065850564,0.024938016623981374
0.9250000000000007,0.1988800496524243,0.13016517545514728,-1.4532898013776582e-05,-1.1850481934931569e-07,-2.4077629457417115e-07,1.829149394483445e-07,-4.130302088624978e-05,-0.00048265401997684755,0.00024614125479908733,0.0,0.0,0.9999999999999999,-9.506738442750826e-13,-9.96331969901362e-11,-2.27883136847973e-13,-0.034030953676484524,-0.03433793933252066,-0.0028157549357865656,0.025119753618404673
0.9260000000000007,0.19888004978098042,0.13016517572748046,-1.4533165813648305e-05,1.2855611705762686e-07,2.723331974906178e-07,-2.677998717227963e-07,0.00024706093640694256,0.000513109492064789,-0.0004507148111711408,0.0,0.0,0.9999999999999999,4.835968089377049e-10,-1.2517559814182989e-09,2.0446547373181898e-11,-0.03335843480709286,-0.0351056987176337,-0.003914724686829746,0.025266915834664144
0.9270000000000007,0.1988800494125972,0.13016517704771197,-1.4533405512902032e-05,-3.683832150237507e-07,1.3202314951606056e-06,-2.396992537267802e-07,-0.0004969393320813775,0.0010478982976699878,2.8100617996016098e-05,0.0,0.0,0.9999999999999999,1.139470694674472e-09,1.3662371269180324e-10,-3.498437556804878e-11,-0.032450133929402034,-0.03606908001900915,-0.004939309189814741,0.02552587485901257
0.9280000000000007,0.19888004928323258,0.1301651758991827,-1.4533513077114084e-05,-1.2936463221461947e-07,-1.1485292730490962e-06,-1.0756421205151468e-07,0.00023901858280913122,-0.0024687607682097015,0.00013213504167526556,0.0,0.0,0.9999999999999999,-5.80704413565674e-13,-1.839163566347637e-10,-2.0418360778043938e-12,-0.033957017966850606,-0.03457571449586368,-0.0029066553778656105,0.024928896039345033
0.9290000000000007,0.19888004907452125,0.13016517638581712,-1.453371582848043e-05,-2.0871132098802324e-07,4.866344307760406e-07,-2.0275136634594193e-07,-7.934668877340377e-05,0.0016351637038251369,-9.518715429442726e-05,0.0,0.0,0.9999999999999999,7.106852486053342e-12,-1.1761033126327475e-10,-7.554869832364958e-12,-0.03237804664578461,-0.03620900998081721,-0.0053315969603267175,0.025405455861361566
0.9300000000000007,0.19888004899395337,0.13016517665548732,-1.4533922620326024e-05,-8.05678840226905e-08,2.696702071240318e-07,-2.0679184559271102e-07,0.00012814343696533276,-0.00021696422365200877,-4.040479246769092e-06,0.0,0.0,0.9999999999999999,-9.46913709323456e-11,-2.6993276785697573e-10,-3.9846982590123605e-11,-0.03408702834311082,-0.034486944364193736,-0.00273666293899662,0.02490516025644149
0.9310000000000007,0.19888004888473418,0.13016517677785888,-1.453406379433752e-05,-1.0921918118572378e-07,1.2237154401538796e-07,-1.4117401149635493e-07,-2.8651297163033276e-05,-0.00014729866310864384,6.561783409635609e-05,0.0,0.0,0.9999999999999999,6.795445849619337e-10,6.586691677054286e-10,-1.2727527000722115e-10,-0.032241548895272275,-0.03644047683784106,-0.005486150779191376,0.02552297083394857
0.9320000000000007,0.19888004880585572,0.1301651765271506,-1.4534090322838498e-05,-7.887845591160755e-08,-2.507082939072623e-07,-2.6528500977659614e-08,3.0340725274116234e-05,-0.0003730798379226502,0.00011464551051869532,0.0,0.0,0.9999999999999999,-3.580761382160042e-11,-1.7913061701990741e-10,-1.3220015548194423e-11,-0.033234383543627816,-0.035684073118960144,-0.003967053431853112,0.02524940122462652
0.9330000000000007,0.1988800486509298,0.13016517695885893,-1.4534203549543513e-05,-1.5492590399307137e-07,4.317083455000302e-07,-1.132267050140789e-07,-7.604744808146382e-05,0.0006824166394072926,-8.669820403641929e-05,0.0,0.0,0.9999999999999999,9.233003390314702e-11,-3.716232176254354e-10,4.8275445379533007e-11,-0.032320254874600086,-0.036383877326043354,-0.005077239285396513,0.025262480484925565
0.9340000000000007,0.1988800489944315,0.1301651767981998,-1.453453562337548e-05,3.4350170586858826e-07,-1.60659112985125e-07,-3.3207383196704053e-07,0.0004984276098616596,-0.0005923674584851552,-0.0002188471269529616,0.0,0.0,0.9999999999999999,1.7392625601479324e-10,-3.03520867578943e-10,1.8322883227178794e-11,-0.03398729785298462,-0.03448350147719868,-0.00277847848973571,0.0249864913599211
0.9350000000000007,0.19888004925011868,0.1301651766728941,-1.4534708166796654e-05,2.5568716481722926e-07,-1.25305713474807e-07,-1.725434211741979e-07,-8.7814541051359e-05,3.535339951031801e-05,0.00015953041079284265,0.0,0.0,0.9999999999999999,3.096668735355174e-10,-1.8736340236461445e-11,1.0919498460868354e-10,-0.032207167007993684,-0.03650987538263953,-0.005588387490430598,0.025483501609916186
0.9360000000000007,0.19888004903116943,0.13016517645865047,-1.4534821757891594e-05,-2.189492552877674e-07,-2.142436230886675e-07,-1.1359109493977338e-07,-0.00047463642010499665,-8.893790961386049e-05,5.895232623442451e-05,0.0,0.0,0.9999999999999999,-1.1340543965353907e-12,-1.952593992895382e-11,-1.899997948744078e-12,-0.03242443174094278,-0.0361821518623618,-0.005040434805494592,0.025572711345389437
0.9370000000000007,0.19888004934949916,0.13016517647367462,-1.453498024282953e-05,3.183297269532302e-07,1.502415215361173e-08,-1.584849379367622e-07,0.0005372789822409976,0.00022926777524227924,-4.489384299698883e-05,0.0,0.0,0.9999999999999999,2.7428536006013287e-11,-1.9311617993165758e-10,2.8790941194707144e-12,-0.0339442097415019,-0.03467202557846295,-0.003118079400438814,0.024907786411162966
0.9380000000000007,0.19888004945410775,0.13016517587372434,-1.4535035104794538e-05,1.0460859500379678e-07,-5.999502931666548e-07,-5.486196500671019e-08,-0.00021372113194943342,-0.0006149744453202666,0.00010362297293005201,0.0,0.0,0.9999999999999999,-6.520248222154897e-10,6.446398107044587e-10,-9.499497489919708e-11,-0.0323223073332674,-0.03629890993264158,-0.005253519421519955,0.02556354243207239
0.9390000000000007,0.19888004946857823,0.13016517589639662,-1.4535272627515343e-05,1.4470477601118295e-08,2.267227464837198e-08,-2.3752272080544066e-07,-9.013811740267848e-05,0.0006226225678150267,-0.00018266075579873047,0.0,0.0,0.9999999999999999,3.396836637291139e-10,4.0825575296393206e-11,1.327018612099017e-10,-0.03412847667725347,-0.034349210050720204,-0.002599567635326577,0.025002278787382863
0.9400000000000007,0.19888004951806004,0.13016517599563615,-1.4534973724537069e-05,4.948179920201376e-08,9.92395278073192e-08,2.9890297827481953e-07,3.5011321600895465e-05,7.656725315894722e-05,0.0005364256990802601,0.0,0.0,0.9999999999999999,3.0254422586259627e-10,-3.9265536976057543e-10,8.702816527330581e-12,-0.034177052507356746,-0.03447023734091536,-0.0031079579422822463,0.02514433967216968
0.9410000000000007,0.1988800493662345,0.13016517511244838,-1.4534782334891065e-05,-1.5182556055877887e-07,-8.831877608590436e-07,1.913896460041131e-07,-0.00020130735976079262,-0.0009824272886663626,-0.00010751333227070644,0.0,0.0,0.9999999999999999,3.4176987723233295e-11,-4.829931119677012e-11,7.755949056798315e-13,-0.032408279492617056,-0.036335479258813565,-0.005092224707475151,0.025389169544682632
0.9420000000000007,0.19888004967014372,0.13016517555263388,-1.4534602411960307e-05,3.039092190489213e-07,4.401854946290714e-07,1.7992293075888284e-07,0.0004557347796077002,0.001323373255488115,-1.1466715245230257e-05,0.0,0.0,0.9999999999999999,-6.270644051328446e-10,-8.55598038623429e-10,-6.495837339709162e-11,-0.033609463489552266,-0.034816712742507284,-0.003286020917919246,0.025107640492001534
0.9430000000000007,0.19888004953884353,0.13016517534783334,-1.453449001914551e-05,-1.313001844384117e-07,-2.048005299007893e-07,1.123928147975913e-07,-0.000435209403487333,-0.0006449860245298607,-6.753011596129154e-05,0.0,0.0,0.9999999999999999,-4.886992892272784e-11,-1.4718910470721276e-10,-6.475476903175583e-12,-0.032482685857636334,-0.036117774634427495,-0.004947993875238472,0.025561571014639364
0.9440000000000007,0.19888004943382115,0.130165175757565,-1.4534430636312859e-05,-1.0502238796293372e-07,4.0973165552515463e-07,5.9382832651071077e-08,2.627779647547798e-05,0.0006145321854259439,-5.300998214652022e-05,0.0,0.0,0.9999999999999999,8.88311144826943e-13,-9.807427449400086e-11,3.6560245152803814e-13,-0.034052292223107405,-0.034437413453342704,-0.002752363993228056,0.02489342411239145
0.9450000000000007,0.19888004944555931,0.13016517554916385,-1.4534331956924992e-05,1.1738157113163012e-08,-2.0840116590286285e-07,9.867938786837334e-08,0.00011676054507609674,-0.0006181328214280175,3.929655521730227e-05,0.0,0.0,0.9999999999999999,3.716885414161905e-10,1.9332696356344284e-10,8.422845363397893e-11,-0.033599208222152274,-0.03456241904445357,-0.0031495010472444448,0.025159690550911003
0.9460000000000007,0.19888004953169425,0.13016517613538853,-1.4534278763968093e-05,8.613493868929295e-08,5.862246711737221e-07,5.31929568991223e-08,7.439678157612993e-05,0.000794625837076585,-4.548643096925104e-05,0.0,0.0,0.9999999999999999,-3.959840755109047e-12,-2.992681315215587e-10,3.1637814715954237e-12,-0.03234267024649331,-0.036481400884321294,-0.005479797684196758,0.025396682798014814
0.9470000000000007,0.1988800494953623,0.13016517631892158,-1.4534231554550645e-05,-3.6331947817411143e-08,1.8353304752105369e-07,4.720941744795799e-08,-0.0001224668865067041,-0.00040269162365266846,-5.983539451164309e-06,0.0,0.0,0.9999999999999999,3.613199206958089e-11,-1.8768126044184183e-10,1.124296472104125e-12,-0.032436782328511195,-0.036421650379388146,-0.005339575738910664,0.02541236155515934
0.9480000000000007,0.1988800494997932,0.13016517636537617,-1.453416580059288e-05,4.430909210272573e-09,4.645458797106329e-08,6.575395776515583e-08,4.076285702768371e-05,-0.00013707845954999038,1.8544540317197834e-05,0.0,0.0,0.9999999999999999,-4.6469100486284625e-11,-6.925010044328475e-11,-1.8238011556415485e-10,-0.034164238746034484,-0.03432325484157396,-0.0026205554569205397,0.02490600677011548
0.9490000000000007,0.19888004934706943,0.13016517659503604,-1.4534214291036838e-05,-1.5272377327022223e-07,2.296598862182991e-07,-4.849044395864277e-08,-0.00015715468248049481,0.00018320529824723578,-0.0001142444017237986,0.0,0.0,0.9999999999999999,-7.585968381269662e-10,2.023247530406503e-09,-3.716267186582729e-10,-0.03241006379218963,-0.03639057790123751,-0.005407904154441611,0.02543922097613522
0.9500000000000007,0.1988800494626931,0.13016517646400885,-1.453417990267112e-05,1.1562368228463743e-07,-1.3102718401675662e-07,3.438836571883228e-08,0.0002683474555548597,-0.0003606870702350557,8.287880967747505e-05,0.0,0.0,0.9999999999999999,-1.6187542394208382e-10,-4.1891671293449143e-10,-9.164361733593979e-12,-0.03392983516684513,-0.03449256879848384,-0.0028477667377077463,0.02501654283069012
0.9510000000000007,0.19888004938366455,0.13016517631275976,-1.4534189272495824e-05,-7.902856463283235e-08,-1.512490969458658e-07,-9.369824704621962e-09,-0.00019465224691746978,-2.0221912929109176e-05,-4.375819042345424e-05,0.0,0.0,0.9999999999999999,-2.2302389978907715e-11,-8.494378176215263e-11,-3.2360629818204838e-12,-0.03239389196811908,-0.03628329928420857,-0.005284864101697246,0.025453545953310258
