t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
15.421999999996892,12.073246074953643,0.13857972991170706,-2.3780711578867203e-05,0.8342156321517309,0.021355485605348893,-1.477121296569045e-06,-0.10519528630870134,-0.398517595509143,2.6012388368867482e-05,5.235987755982989,0.0,0.9999999999999983,6.578566358104513e-11,-2.3741076288732773e-10,2.936276034801499e-11,2.6232922409453674,-0.0010791214719495959,4.269369883704936,-2.9666605791819425
15.422999999996891,12.074080207126125,0.13860118908222782,-2.3782307156270166e-05,0.8341321724815033,0.021459170520755987,-1.5955774029643402e-06,-0.08345967022760359,0.1036849154070936,-0.00011845610639529526,5.235987755982989,0.0,0.9999999999999983,-2.173244803231629e-11,-8.376424728424399e-11,7.567467033883613e-12,3.6658115676240555,-0.0006990225658191905,4.19408225880437,-2.8814935541554183
15.42399999999689,12.07491444329714,0.13862286809935104,-2.3782670801199052e-05,0.8342361710144892,0.02167901712322673,-3.6364492888650344e-07,0.1039985329859272,0.21984660247074267,0.0012319324740778367,5.235987755982989,0.0,0.9999999999999983,-1.1162039067592777e-10,-2.9350619036554806e-10,-9.631834094480938e-10,3.642978368729943,-0.000846939907241518,5.0723143516070035,-2.8610275458943772
15.42499999999689,12.075748779932074,0.13864480351908037,-2.3783565611580632e-05,0.8343366349339596,0.021935419729336058,-8.948103815792979e-07,0.1004639194703838,0.25640260610932875,-0.0005311654526927944,5.235987755982989,0.0,0.9999999999999983,4.010331125826263e-11,-5.291255600068167e-10,-1.4614582032239103e-11,3.615882915011512,-0.0009636209454975985,4.987379887003441,-2.772651613953987
15.42599999999689,12.076583213454635,0.13866693529742885,-2.3783469952036388e-05,0.8344335225619257,0.022131778348488593,9.565954424491445e-08,0.0968876279661135,0.19635861915253544,0.0009904699258242123,5.235987755982989,0.0,0.9999999999999983,7.871337346576393e-11,-4.963722177643066e-10,-7.272909522847486e-11,3.546155180812932,-0.0006659393246245376,4.841595584604938,-2.6818361640551096
15.42699999999689,12.077417740049956,0.1386892742139553,-2.3782437830139765e-05,0.8345265953210502,0.022338916526449627,1.032121896621756e-06,0.09307275912451285,0.20713817796103387,0.0009364623523768415,5.235987755982989,0.0,0.9999999999999974,2.2397771191648797e-08,3.5435859820936205e-08,-1.0334195748904302e-09,3.513467272125945,-0.001497510505046647,4.750153796957232,-2.590661232212114
15.427999999996889,12.07825235899038,0.13871179968193537,-2.378766465584789e-05,0.834618940423781,0.022525467980062882,-5.226825708125028e-06,0.09234510273081753,0.18655145361325468,-0.006258947604746784,5.235987755982989,0.0,0.9999999999999983,7.464305289101352e-11,-1.0067366127049928e-10,-4.1274579837501284e-11,3.4768764151272578,0.0010354199161110918,4.666760903303333,-2.499873953830574
15.428999999996888,12.079087063805282,0.1387344618442653,-2.378869601371029e-05,0.8347048149035035,0.022662162329941032,-1.0313578623982675e-06,0.08587447972241424,0.13669434987815046,0.00419546784572676,5.235987755982989,0.0,0.9999999999999983,-1.565795135239144e-10,-8.20627292848168e-10,-7.894096212841789e-12,3.4406343432128272,-0.0022273072197240263,4.570183246998513,-2.4080482349618744
15.429999999996888,12.079921844388862,0.1387571727234603,-2.3790479412510817e-05,0.8347805835792428,0.02271087919499622,-1.783398800526566e-06,0.07576867573932944,0.048716865055187936,-0.0007520409381282984,5.235987755982989,0.0,0.9999999999999983,1.1264320020123487e-09,-1.801848477510535e-09,-7.422444006468162e-10,3.3868373097277154,-0.001195451661704849,4.489503049599002,-2.3173160793877727
15.430999999996887,12.080756709078877,0.13877981193134448,-2.378790897111925e-05,0.8348646900149295,0.022639207884165763,2.5704413915657336e-06,0.08410643568668164,-0.07167131083045744,0.004353840192092299,5.235987755982989,0.0,0.9999999999999983,1.870020305626819e-09,1.391637907236041e-09,1.1857479219503017e-10,3.344663027391006,8.544287523971409e-05,4.3979907895413675,-2.2263097429417127
15.431999999996886,12.081591643122769,0.13880224520641046,-2.378626307785194e-05,0.8349340438921642,0.022433275065982923,1.6458932673129143e-06,0.06935387723472353,-0.20593281818283987,-0.0009245481242528193,5.235987755982989,0.0,0.9999999999999983,-2.4653256671255025e-10,-1.0325309852737572e-09,1.539307225442877e-10,3.3020647600529993,-0.000688736885566869,4.327271460076344,-2.13581938216622
15.432999999996886,12.082426648921091,0.13882433322554205,-2.378776938306475e-05,0.8350057983218481,0.02208801913159536,-1.5063052128127088e-06,0.07175442968387902,-0.345255934387563,-0.003152198480125623,5.235987755982989,0.0,0.9999999999999983,-5.615151576322137e-10,-5.041668516389136e-10,-2.2927320650461603e-10,3.257077548437164,-0.0005970418744388198,4.302111896703079,-2.0458515739704235
15.433999999996885,12.083261634605122,0.13884588964173153,-2.3795683526785934e-05,0.834985684031236,0.021556416189464765,-7.914143721186232e-06,-0.020114290612105457,-0.5316029421305948,-0.006407838508373523,5.235987755982989,0.0,0.9999999999999983,-1.0755074393603033e-09,-1.2287842591460187e-09,3.2550914733610013e-10,3.211399152044818,-0.0010493875328213915,3.902358875559216,-1.9565619532404925
15.434999999996885,12.084096617869735,0.13886671016109983,-2.380102127564427e-05,0.8349832646117192,0.02082051936829912,-5.337748858334498e-06,-0.0024194195167304144,-0.7358968211656457,0.0025763948628517337,5.235987755982989,0.0,0.9999999999999983,-5.166488250798061e-10,2.29542243088702e-09,-2.655775988816776e-09,3.1649202435221966,-0.0012208743709708832,3.917232842016173,-1.8677098956703018
15.435999999996884,12.084931597584088,0.13888656367286284,-2.380562555826803e-05,0.8349797143538863,0.01985351176300134,-4.604282623762918e-06,-0.0035502578329404955,-0.9670076052977795,0.0007334662345715804,5.235987755982989,0.0,0.9999999999999983,2.746131370020461e-12,-3.815424967086637e-10,-2.6982679305022794e-12,3.117242872223582,-0.0003561072855701334,3.954638866058218,-1.7796758880362067
15.436999999996884,12.085766689376404,0.1389054944053936,-2.3808842172893695e-05,0.8350917923162774,0.018930732530748572,-3.2166146256651054e-06,0.11207796239109946,-0.9227792322527677,0.0013876679980978125,5.235987755982989,0.0,0.9999999999999983,-2.040618470858562e-09,-3.1413353630089843e-09,8.504673842537473e-10,3.538674519814081,-0.0010378992089084289,4.017652461848341,-1.6925845532344235
15.437999999996883,12.086601890067591,0.1389235308624276,-2.381171475897487e-05,0.8352006911863349,0.018036457033983898,-2.872586081174609e-06,0.10889887005749443,-0.8942754967646744,0.0003440285444904962,5.235987755982989,0.0,0.9999999999999983,-4.883438621604344e-11,-4.2746198082645587e-10,-5.070152050309798e-10,3.491685997356336,-0.0009313112572899692,3.9527540053792034,-1.605530192930667
15.438999999996883,12.087437201917377,0.13894069807715506,-2.381456518785994e-05,0.8353118497853869,0.01716721472746881,-2.8504288850698056e-06,0.11115859905197478,-0.8692423065150868,2.215719610480352e-05,5.235987755982989,0.0,0.9999999999999983,2.4245866541308077e-10,9.642679226983196e-11,-1.8956661432795976e-10,3.44156573555859,-0.00031149034941866115,3.888072950633118,-1.5187866353409147
15.439999999996882,12.088272622729487,0.13895701797861518,-2.381724111248482e-05,0.8354208121108494,0.01631990146012613,-2.675924624878823e-06,0.10896232546253604,-0.8473132673426815,0.0001745042601909826,5.235987755982989,0.0,0.9999999999999983,-2.425388336016707e-10,-4.4308824564589556e-10,-1.0189421878509307e-10,3.39036034132698,-0.001017334095080404,3.8195543453425547,-1.4322029470515762
15.440999999996881,12.08910814691487,0.1389725270118287,-2.382004601065778e-05,0.8355241853811842,0.015509033213506952,-2.804898172961832e-06,0.1033732703348278,-0.8108682466191776,-0.00012897354808300894,5.235987755982989,0.0,0.9999999999999983,4.6009883465366515e-11,-4.3782222734936275e-10,2.1655184728512417e-11,3.3365108054606694,-0.0011116500584542103,3.7652151844032558,-1.3462793366116963
15.44199999999688,12.089943684223499,0.13898505673033282,-2.382262217333123e-05,0.8355373086301593,0.012529718504129315,-2.5761626734504975e-06,0.01312324897506656,-2.9793147093776366,0.00022873549951133446,5.235987755982989,0.0,0.9999999999999983,1.252556689587089e-10,-3.7073063582397356e-11,-7.717551919125255e-11,3.2826966083809004,-6.0258870198661344e-05,3.6942361826448114,-0.08770066922052074
15.44299999999688,12.090779237091805,0.13899465820031226,-2.382527979026426e-05,0.8355528683066806,0.009601469979431072,-2.6576169330290055e-06,0.015559676521337273,-2.9282485246982426,-8.145425957850802e-05,5.235987755982989,0.0,0.9999999999999983,-2.4985730545245923e-11,-8.21177176062418e-11,1.422269725203308e-11,3.2394836245594623,-0.0003637469563067808,3.6337363246456453,-0.0617940506437707
15.44399999999688,12.091614792804972,0.1390013814060252,-2.3827784076695325e-05,0.8355557131664171,0.006723205712921276,-2.5042864310658737e-06,0.0028448597364505446,-2.878264266509796,0.0001533305019631318,5.235987755982989,0.0,0.9999999999999983,-5.109739494217308e-11,-8.190694305211406e-11,7.410326379838976e-11,3.1923572373712723,-0.0013418543449360352,3.56716502385524,-0.035203547253686365
15.44499999999688,12.092450364376306,0.13900527461926204,-2.3830465644608962e-05,0.8355715713340262,0.0038932132368476313,-2.6815679136357493e-06,0.015858167609072993,-2.829992476073645,-0.00017728148256987566,5.235987755982989,0.0,0.9999999999999983,-2.6573498146721474e-10,-6.632789277739866e-10,-6.126082175900438e-11,3.1465467504585005,-0.00016275929880809532,3.506474172455307,-0.009552260333859565
15.445999999996879,12.093285936856782,0.13900638560868134,-2.3832917477786776e-05,0.8355724804760588,0.001110989419283504,-2.451833177812454e-06,0.0009091420326567956,-2.7822238175641276,0.00022973473582329527,5.235987755982989,0.0,0.9999999999999983,5.6748745916906875e-12,-8.694880320568861e-11,1.267561364120407e-11,3.0953506033169917,-0.0009567223061487597,3.4367624638031833,0.016726139969413377
15.446999999996878,12.094121518149265,0.13900476319616378,-2.383554369021655e-05,0.8355812924832708,-0.00162241251754618,-2.626212429774509e-06,0.008812007212033457,-2.7334019368296842,-0.00017437925196205515,5.235987755982989,0.0,0.9999999999999983,-1.8634402350177154e-11,-1.143802365255249e-10,-9.684269253518201e-12,3.045060149569035,-0.00048713461931720946,3.371231879598601,0.04187325610671119
15.447999999996878,12.094957104795261,0.13900045317132237,-2.383821073381498e-05,0.8355866459958633,-0.004310024841408251,-2.667043598428227e-06,0.0053535125924542015,-2.6876123238620715,-4.083116865371766e-05,5.235987755982989,0.0,0.9999999999999983,2.0256459960926807e-11,-9.974256607016932e-11,-2.1056267774627353e-11,2.9910485946664767,-0.0006248159481993851,3.301288462589687,0.06770305295213812
15.448999999996877,12.095792690421922,0.13899351478030536,-2.3840569707048852e-05,0.8355856266609566,-0.006938391017005403,-2.358973233873267e-06,-0.0010193349067044721,-2.6283661755971512,0.00030807036455496003,5.235987755982989,0.0,0.9999999999999983,8.936609016089315e-11,6.17886699953773e-11,-2.648422265047126e-10,2.9361807132213333,-0.00039946622449753435,3.230981498860668,0.0927273859084905
15.449999999996876,12.096628277494197,0.13898398480242183,-2.3843012434482706e-05,0.8355870722756776,-0.00952997788353775,-2.4427274338544214e-06,0.0014456147210406556,-2.5915868665323476,-8.375419998115461e-05,5.235987755982989,0.0,0.9999999999999983,-8.006228200105415e-13,-5.555597751489138e-11,1.7096233170550245e-11,2.878246350429542,-0.0011972478444179045,3.157274697249075,0.11865347685074361
15.450999999996876,12.097463861119806,0.13897175816708718,-2.384539097853267e-05,0.8355836256082293,-0.012226635334649127,-2.3785440499654136e-06,-0.003446667448336882,-2.6966574511113772,6.41833838890078e-05,5.235987755982989,0.0,0.9999999999999983,-2.8145343678847656e-10,-4.4497412962497074e-10,7.63343801660542e-11,2.8196292992824907,-0.0007463879999889193,2.945065695928106,0.1440757832984882
15.451999999996875,12.098299451141528,0.1389580126301295,-2.384796396533486e-05,0.8355900217231043,-0.01374553695769485,-2.5729868021884597e-06,0.0063961148749625,-1.5189016230457222,-0.00019444275222304608,5.235987755982989,0.0,0.9999999999999983,2.1812255575478922e-11,-9.91086155363253e-11,1.3070686052430039e-11,2.7610112517012273,-6.879476156677728e-07,5.470368921469771,0.16890028738369248
15.452999999996875,12.099135030327291,0.1389427903202662,-2.3850310975216888e-05,0.8355791857635578,-0.015222309863280135,-2.347009882029217e-06,-0.01083595954642913,-1.476772905585285,0.0002259769201592428,5.235987755982989,0.0,0.9999999999999983,-1.8586575874227215e-12,-2.9790649688885954e-10,2.5271824715073058e-12,2.6928553096765766,-0.0015496153307193328,5.442280651507195,0.19258799426167333
15.453999999996874,12.099970606292526,0.138926114362788,-2.385286082449682e-05,0.8355759652343419,-0.016675957478214046,-2.5498492799303334e-06,-0.003220529215974821,-1.4536476149339117,-0.0002028393979011165,5.235987755982989,0.0,0.9999999999999983,-1.6411531459789816e-09,1.2633710328373707e-09,-4.702238859038185e-09,2.6251813655072724,-0.0006454188157836899,5.417394785136054,0.21207429377204523
15.454999999996874,12.10080617578534,0.1389079923406948,-2.3854824627671095e-05,0.8355694928135,-0.01812202209320347,-1.963803174276901e-06,-0.0064724208418409646,-1.4460646149894243,0.0005860461056534324,5.235987755982989,0.0,0.9999999999999983,-2.5770616242119312e-11,-6.231293103928161e-11,-7.399338490365603e-11,2.556933168958939,-0.00021070179714538886,5.388290600186014,0.22741985069300838
15.455999999996873,12.10164173662099,0.13888840852698606,-2.3857881577893794e-05,0.8355608356498413,-0.019583813708759657,-3.0569502226976805e-06,-0.008657163658720712,-1.4617916155561863,-0.0010931470484207794,5.235987755982989,0.0,0.9999999999999983,-1.1747118647119748e-11,-1.68187298545196e-09,1.1848977704682799e-09,2.484343906579186,-0.0014967277682303942,5.3506391354556895,0.2366418426385628
15.456999999996873,12.102477289993791,0.13886733476779223,-2.3860213296057854e-05,0.8355533728006189,-0.02107375919383469,-2.331718164059874e-06,-0.007462849222372725,-1.4899454850750318,0.0007252320586378063,5.235987755982989,0.0,0.9999999999999983,-2.981646233751883e-11,-2.482382780740063e-10,6.081589903048712e-12,2.414215790792477,-0.0007838493065154125,5.310685466272721,0.23856447167259573
15.457999999996872,12.103312836377977,0.13884472165352268,-2.3862237724127794e-05,0.8355463841868316,-0.02261311426955061,-2.0244280699411215e-06,-0.006988613787339837,-1.5393550757159222,0.0003072900941187526,5.235987755982989,0.0,0.9999999999999983,-9.487253932387288e-12,-2.438008740941531e-10,8.666322675008915e-12,2.339869000554842,-0.0004504280531098911,5.274279407398126,0.23140209460514247
15.458999999996871,12.104148373516738,0.13882050560526307,-2.3864331638508543e-05,0.8355371387606713,-0.024216048259610472,-2.0939143807494506e-06,-0.009245426160320314,-1.6029339900598614,-6.948631080832908e-05,5.235987755982989,0.0,0.9999999999999983,-6.397915197516144e-11,-3.31601059108464e-10,-1.774529278555207e-11,2.2658888774356853,-0.0012197122549230186,5.227576577048593,0.21469235043756127
15.459999999996871,12.10498390864419,0.13879460646125083,-2.386675963982969e-05,0.8355351274515473,-0.0258991440122366,-2.4280013211465514e-06,-0.0020113091239171155,-1.6830957526261272,-0.0003340869403971009,5.235987755982989,0.0,0.9999999999999983,2.0780649860550005e-10,-2.538814748262413e-10,-9.145142193873934e-11,2.1912326111230938,-0.00026313431601886536,5.1847427120880605,0.1863570671470444
15.46099999999687,12.105819435715619,0.13876692924244846,-2.3868853411388892e-05,0.8355270714288331,-0.027677218802381512,-2.0937715592035247e-06,-0.00805602271425343,-1.7780747901449123,0.00033422976194302675,5.235987755982989,0.0,0.9999999999999983,-1.654246143493431e-10,-4.153221528585874e-10,-2.1735070243673741e-10,2.1145758077722134,-0.0013221925797286022,5.131983884680554,0.14610617359462805
15.46199999999687,12.106654989050051,0.1387375364303662,-2.3871336718386415e-05,0.8355533344336203,-0.029392812082247723,-2.48330699752314e-06,0.02626300478725252,-1.7155932798662115,-0.00038953543831961546,5.235987755982989,0.0,0.9999999999999983,4.4267337326769197e-11,-5.017263140882757e-10,4.8373411588073175e-11,2.0384827664374936,-0.0004705542266688999,5.085442055467424,0.0010719198681755147
15.46299999999687,12.107490563635512,0.13870648709613168,-2.3873516847925e-05,0.8355745854598612,-0.03104933423452834,-2.1801295385834637e-06,0.02125102624084274,-1.6565221522806157,0.0003031774589396764,5.235987755982989,0.0,0.9999999999999983,-4.265262506262943e-12,-5.090995596592484e-10,2.2430829662028543e-11,1.959879958774234,-0.0008516409585394582,5.028244353307271,0.0010230918141141722
15.463999999996869,12.108326194952255,0.13867442499390684,-2.3875659918449843e-05,0.8356313167424743,-0.03206210222484271,-2.14307052484379e-06,0.05673128261307614,-1.0127679903143698,3.705901373967354e-05,5.235987755982989,0.0,0.9999999999999983,-1.4870698102717876e-12,-1.719520636212502e-10,1.0558260336323222e-11,1.8810156210206697,-0.933404151135438,4.971958372331879,0.0011644730254903115
15.464999999996868,12.109161898540048,0.1386427068009708,-2.3877428791027142e-05,0.8357035877935928,-0.03171819293602843,-1.7688725772976961e-06,0.07227105111851095,0.3439092888142814,0.00037419794754609405,5.235987755982989,0.0,0.9999999999999983,5.132149131933614e-10,1.3800414400805162e-10,4.917596102958907e-11,1.799176027675146,-2.6858925200442587,4.904802920419963,0.001409500456841968
15.465999999996868,12.109997694912199,0.13861185709459795,-2.3879636380027294e-05,0.8357963721512389,-0.030849706372851136,-2.207589000151621e-06,0.09278435764614734,0.8684865631772911,-0.000438716422853925,5.235987755982989,0.0,0.9999999999999983,3.980450105307607e-12,-4.841050514186722e-11,-3.47450228829664e-11,1.7131142158677268,-3.2946687389846594,4.827923022844559,0.0012915390257289075
15.466999999996867,12.11083357775142,0.13858190527660688,-2.388208985700451e-05,0.8358828392199341,-0.029951817991071345,-2.4534769772150563e-06,0.08646706869519516,0.8978883817797912,-0.0002458879770634351,5.235987755982989,0.0,0.9999999999999983,-1.3119586651014226e-11,1.6596376794073196e-10,-2.5567161541728643e-11,1.6256428866378647,-3.2440147828254577,4.742275500915193,0.0013649893537816557
15.467999999996866,12.111669537337933,0.13855289477232907,-2.388389800209956e-05,0.8359595865132478,-0.029010504277820696,-1.8081450950494584e-06,0.07674729331363928,0.9413137132506487,0.0006453318821655979,5.235987755982989,0.0,0.9999999999999983,4.22997136777725e-11,-3.638532325208574e-11,1.4997198303475724e-10,1.5455256413790455,-3.19154728043639,4.654148968165323,0.0015171617004626574
15.468999999996866,12.112505578920134,0.13852484772231174,-2.3885636912796727e-05,0.8360415822012839,-0.028047050017316392,-1.7389106971689288e-06,0.08199568803612944,0.9634542605043046,6.923439788052956e-05,5.235987755982989,0.0,0.9999999999999983,1.5460825963530553e-11,3.3949744003526957e-10,4.7883630466278224e-11,1.4570719017167906,-3.1394081491109014,4.564100270796613,0.001367070341562513
15.469999999996865,12.113341712073744,0.13849881431533348,-2.388812435701445e-05,0.8361331536095624,-0.02603340697826578,-2.487444217725765e-06,0.0915714082785346,2.0136430390506126,-0.000748533520556836,5.235987755982989,0.0,0.9999999999999983,-1.574631052035241e-10,5.780322021344437e-10,3.6244207179017596e-11,3.4002709689876536,-3.0891038569910667,4.47364787191083,0.0015396446384800095
15.470999999996865,12.11417792152478,0.13847482147149948,-2.3890063695858216e-05,0.8362094510363786,-0.02399284383400352,-1.939338843763451e-06,0.07629742681614093,2.0405631442622605,0.0005481053739623139,5.235987755982989,0.0,0.9999999999999983,1.9287134260119788e-10,1.4057022305937259e-10,-6.475590838100396e-10,3.307503276360646,-3.0285491575200356,4.370507131229714,0.0014562607856500496
15.471999999996864,12.115014208301252,0.13845286970160262,-2.3891732849192852e-05,0.8362867764721655,-0.021951769896854927,-1.6691533346359432e-06,0.07732543578697904,2.0410739371485924,0.0002701855091275077,5.235987755982989,0.0,0.9999999999999983,-1.257467151272696e-09,-3.956235585307637e-13,1.2032707675069952e-10,3.212548674318052,-2.971610449178605,4.2678815460062784,0.0015778993839533077
15.472999999996864,12.115850573458767,0.13843299486930324,-2.3893838165861545e-05,0.8363651575139387,-0.01987483229937639,-2.105316668692625e-06,0.07838104177315675,2.0769375974785365,-0.0004361633340566819,5.235987755982989,0.0,0.9999999999999983,-7.668175946530525e-12,2.748952297462305e-10,8.991330609589843e-12,3.116022227762652,-2.9129222446428407,4.179851526387519,0.0016855639152896127
15.473999999996863,12.116687016913556,0.1384151976617537,-2.389589130020511e-05,0.8364434547891257,-0.017797207549558894,-2.0531343435639508e-06,0.07829727518704477,2.0776247498174962,5.2182325128674305e-05,5.235987755982989,0.0,0.9999999999999983,-1.7657800924298237e-10,3.503299485100096e-11,-1.9160259200172882e-10,3.017341371217904,-2.8526444772288704,4.073171212112927,0.001408610866300316
15.474999999996863,12.117523488601295,0.13839776591024705,-2.3896557579449866e-05,0.8364716877398074,-0.01743175150664919,-6.662792447565252e-07,0.02823295068166143,0.3654560429097037,0.0013868550988074256,5.235987755982989,0.0,0.9999999999999983,-3.2300171493129883e-10,1.1014529950979932e-09,4.4749474084655793e-10,2.9166763997482508,-2.7892792424865243,3.37540569115612,0.0016171940887477045
15.475999999996862,12.118360033087642,0.1383808998019005,-2.389991072075401e-05,0.8365444863463158,-0.01686610834656214,-3.353141304146034e-06,0.07279860650843961,0.5656431600870488,-0.002686862059389509,5.235987755982989,0.0,0.9999999999999983,-6.897233284628839e-11,3.1204370891031277e-10,-5.760913388263772e-11,2.826436904355789,-2.7397292588484246,3.3765869718343686,0.0009912560636925183
15.476999999996861,12.119196603044042,0.13836483109928693,-2.3901626926730626e-05,0.8365699564002065,-0.016068702613565387,-1.7162059766149066e-06,0.02547005389064161,0.7974057329967545,0.0016369353275311274,5.235987755982989,0.0,0.9999999999999983,2.3750170855146636e-11,2.1452233065773043e-10,-4.387072672798206e-11,2.758813993142019,-2.6744411785367106,3.3547309563110126,0.0014257275117163222
15.477999999996861,12.120033221209416,0.13834968512744775,-2.3903328276938034e-05,0.8366181653741269,-0.015145971839192711,-1.7013502074094833e-06,0.048208973920438325,0.9227307743726755,1.4855769205423297e-05,5.235987755982989,0.0,0.9999999999999983,1.9966458657869363e-10,1.7824736890683494e-09,6.257232059854419e-10,2.661603695874427,-2.6179686106662636,3.3177963723397927,0.0014988299574909103
15.47899999999686,12.120869880111035,0.13833554936757567,-2.390420357097081e-05,0.8366589016183091,-0.01413575987208124,-8.752940327774923e-07,0.040736244182215664,1.0102119671114713,0.000826056174631991,5.235987755982989,0.0,0.9999999999999983,9.983497024898041e-11,1.2288063351323985e-09,5.164014261599776e-12,2.562024334835397,-2.556948086280672,3.263656461581592,0.001575126238643797
15.47999999999686,12.12170659587869,0.1383225115194304,-2.3906446489337698e-05,0.8367157676547315,-0.01303784814527288,-2.2429183668875936e-06,0.056866036422409394,1.09791172680836,-0.0013676243341101014,5.235987755982989,0.0,0.9999999999999983,2.4694769190378933e-10,1.2415604267876853e-09,5.646145485792425e-11,2.4613047002072452,-2.4994915250903773,3.2357904362520307,0.0011905805135787307
15.48099999999686,12.122543360082325,0.1383105815941794,-2.3908694411633076e-05,0.8367642036343711,-0.011929925251014203,-2.247922295377589e-06,0.04843597963954949,1.1079228942586765,-5.003928489995232e-06,5.235987755982989,0.0,0.9999999999999983,3.512916467200758e-14,1.831918285124664e-10,1.8293285999379633e-12,2.358605590035593,-2.437459069488808,3.1588014109490663,0.0013803804152414
15.481999999996859,12.123380159552326,0.13829973061162376,-2.3910218775354003e-05,0.8367994700014639,-0.010850982555625244,-1.5243637209253819e-06,0.03526636709283437,1.0789426953889594,0.000723558574452207,5.235987755982989,0.0,0.9999999999999983,3.4231918544619606e-10,-2.951493952539291e-10,-8.129846631567575e-11,2.2552549502092587,-2.3727338277305536,3.0747343248760344,0.0015663258903315148
15.482999999996858,12.124217006681597,0.13828989421018023,-2.391221332978616e-05,0.8368471292715659,-0.009836401443542869,-1.994554432155745e-06,0.047659270101974016,1.0145811120823751,-0.0004701907112303631,5.235987755982989,0.0,0.9999999999999983,-3.527884984585708e-12,6.36103510403158e-11,-1.452200065478567e-11,2.152161538581327,-2.313791750132923,2.9881271471779374,0.0012823209587110613
15.483999999996858,12.125053887926192,0.13828095990648973,-2.3913720543065446e-05,0.8368812445951263,-0.008934303690497962,-1.5072132792877474e-06,0.03411532356034641,0.9020977530449069,0.00048734115286799763,5.235987755982989,0.0,0.9999999999999983,-6.945342398085314e-11,3.5132975060144554e-10,1.5076797188563124e-11,2.0471415456658835,-2.2489869104735645,2.8989903465331093,0.0015353271524211893
15.484999999996857,12.125890803953196,0.13827275052472576,-2.3915017750415962e-05,0.8369160270031669,-0.008209381763964522,-1.2972073505148006e-06,0.03478240804066779,0.7249219265334401,0.0002100059287729468,5.235987755982989,0.0,0.9999999999999983,9.456831330328726e-12,8.792390655041554e-10,5.6213080508638425e-11,1.9441958146751215,-2.187095596064207,2.818703005252543,0.0013655249064233835
15.485999999996857,12.126727762132447,0.13826502754166867,-2.3916956388360508e-05,0.8369581792518792,-0.007722983057108203,-1.9386379445450665e-06,0.04215224871229051,0.48639870685631903,-0.0006414305940302659,5.235987755982989,0.0,0.9999999999999983,2.127512444384569e-10,2.686876364602322e-10,-4.3522327084974017e-10,1.8404740382415625,-2.126852248293179,2.748985340542316,0.001239705040942804
15.486999999996856,12.12756475031113,0.13825749506073665,-2.3918734870787327e-05,0.8369881786840522,-0.007532480932016235,-1.7784824268184091e-06,0.029999432172966856,0.19050212509196754,0.00016015551772665735,5.235987755982989,0.0,0.9999999999999983,-1.3985594426308715e-11,3.8693759243235553e-10,8.835635624451819e-12,1.7372446007563471,-2.0624091186537523,2.6955213124463624,0.0013102544394719578
15.487999999996855,12.128401761596214,0.138249803513434,-2.3919822581599538e-05,0.8370112850836494,-0.0076915473026584824,-1.0877108122120107e-06,0.023106399597239147,-0.15906637064224716,0.0006907716146063985,5.235987755982989,0.0,0.9999999999999983,-1.8442055914235385e-11,9.360674629652646e-10,8.032777457580527e-11,1.635002553249267,-1.999271595671646,2.6639207947654238,0.0013535555296094709
15.488999999996855,12.129238807876696,0.13824145600085688,-2.3921632328489767e-05,0.8370462804818123,-0.008347512577098938,-1.8097468902283212e-06,0.03499539816287367,-0.6559652744404553,-0.0007220360780163105,5.235987755982989,0.0,0.9999999999999983,-1.1844544105145855e-09,-6.740672016216981e-10,3.522366149515065e-10,1.5180402794339192,-1.9406636125803625,2.619100556452338,0.0010566931851101863
15.489999999996854,12.130075852066227,0.13823222045096098,-2.392344891382871e-05,0.837044189530391,-0.009235549895898566,-1.8165853389397156e-06,-0.0020909514213407476,-0.8880373187996286,-6.838448711394394e-06,5.235987755982989,0.0,0.9999999999999983,-3.495158477469416e-10,8.906865061609894e-10,6.308402262065877e-10,1.42970501208774,-1.8777239512085853,2.4638301461696774,0.001187140446439794
15.490999999996854,12.13091289737753,0.13822243893533592,-2.3924940147141445e-05,0.8370453113031708,-0.00978151562504926,-1.4912333127373241e-06,0.0011217727798884525,-0.5459657291506936,0.00032535202620239144,5.235987755982989,0.0,0.9999999999999983,1.2543028587274794e-09,1.2544239059418103e-09,1.1700477788856276e-11,1.3490634335587075,-1.8167828125096237,3.3044578255143553,0.001260054559911288
15.491999999996853,12.131749983752481,0.13821208588132258,-2.3926648816731425e-05,0.8370863749497914,-0.010353054013340262,-1.7086695899779673e-06,0.04106364662059825,-0.5715383882910017,-0.00021743627724064315,5.235987755982989,0.0,0.9999999999999983,1.9455605406028156e-11,2.166563174317816e-10,-2.787543372436867e-11,1.2735749397323985,-1.756554188600752,3.4337004163574103,0.0011245698948818667
15.492999999996853,12.132587107379843,0.13820108837228756,-2.392835159174866e-05,0.83712362736171,-0.010997509035021332,-1.702775017236754e-06,0.03725241191854245,-0.6444550216810705,5.894572741213356e-06,5.235987755982989,0.0,0.9999999999999983,3.1171964315551603e-11,1.3447890044098257e-10,-2.6854462058012535e-11,1.2157134939870444,-1.6934161075904408,3.4033356250021782,0.0011750891835352565
