t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor,servFRTor,servRRTor,servFLTor,servRLTor
0.45900000000000035,0.1996685848518687,0.12407403449411487,-0.00044219153929639203,6.316580499112814e-06,2.5800086470154905e-06,7.750113164162062e-06,0.15778598947338374,0.009282572307160147,-0.0048085863518422395,0.0,0.0,0.9999986334601311,-0.0009420271865081597,-1.0046885720663125e-05,-0.0013585145227938498,0.28266424052111744,-0.4111405724198269,0.34594548274386905,-0.32537118530556386,0.11402052943769254,0.09306119423184396,-0.10008604208023782,-0.1120909851278179
0.46000000000000035,0.19966843253123087,0.12407402069770175,-0.0004421828774052929,-0.00015232063781751666,-1.3796413120459342e-05,8.661891099108026e-06,-0.15863721831662947,-0.016376421767474832,0.000911777934945964,0.0,0.0,0.9999986328401967,-0.0009420317029533683,-1.0050428879158186e-05,-0.001358967620996351,-0.5947044014761521,0.37886354062127603,-0.4961971181284901,0.48594739405397314,-0.13543603839303422,-0.11348533454106181,0.120013566294558,0.13411934987668855
0.46100000000000035,0.199668440897851,0.12407401850577218,-0.00044217933816393756,8.366620126682165e-06,-2.1919295678887132e-06,3.5392413553382204e-06,0.16068725794419883,0.011604483552570627,-0.005122649743769806,0.0,0.0,0.9999986334601574,-0.0009420187573985855,-1.004798853458703e-05,-0.0013585203400769482,0.2830639027480941,-0.4117233264064204,0.3468537957211793,-0.3257707079893849,0.11691074717170523,0.09572161148478066,-0.10526475239555352,-0.1110723509567608
0.46200000000000035,0.1996682863825091,0.12407400101522552,-0.0004421749304168738,-0.00015451534188950475,-1.7490546658896935e-05,4.407747063789779e-06,-0.16288196201618693,-0.01529861709100822,0.0008685057084515586,0.0,0.0,0.9999986328392385,-0.0009420296436641305,-1.0050505951805222e-05,-0.001358969753001329,-0.5952512731582509,0.3793717700966018,-0.49724637124006094,0.486328684949072,-0.1381445822861099,-0.11563248854007951,0.1295509960676507,0.1317050000820944
0.46300000000000036,0.19966829003360165,0.12407399731522213,-0.00044217587328861417,3.651092552337961e-06,-3.700003383964683e-06,-9.428717403991768e-07,0.15816643444184272,0.013790543274932251,-0.005350618804188956,0.0,0.0,0.9999986334573299,-0.0009420241513219085,-1.0049760232676671e-05,-0.0013585186680245614,0.2814767925024457,-0.41202730166694085,0.34735323389157724,-0.3263365479378154,0.1140694016789535,0.09249995737745251,-0.10257349425260971,-0.11086568332892266
0.46400000000000036,0.1996681357660662,0.12407397987940114,-0.0004421766721253093,-0.0001542675354275893,-1.7435820991830453e-05,-7.988366951606342e-07,-0.15791862797992726,-0.013735817607865769,0.00014403504523854258,0.0,0.0,0.9999986328397952,-0.0009420398706384638,-1.0052077697537865e-05,-0.0013589622424711575,-0.5958099955326593,0.3796825403290533,-0.49728220490956376,0.48709142660721266,-0.13461563609368324,-0.11224449938560416,0.12026460593392424,0.13368714718017538
0.46500000000000036,0.19966814046985687,0.12407397794533423,-0.00044218158665519403,4.7037906555514534e-06,-1.9340669117544224e-06,-4.914529884735498e-06,0.15897132608314074,0.01550175408007603,-0.004115693189574864,0.0,0.0,0.999998633461819,-0.0009420399213676212,-1.0051161546222643e-05,-0.0013585044178257503,0.28208121663738395,-0.4127276214859949,0.34798653285164444,-0.32692974823515625,0.11499316643025914,0.09339240694967586,-0.10498769092225545,-0.10975697266683526
0.46600000000000036,0.19966798179426926,0.12407396333921682,-0.00044218550378156756,-0.00015867558760603536,-1.4606117413453774e-05,-3.917126373512759e-06,-0.1633793782615868,-0.012672050501699351,0.0009974035112227388,0.0,0.0,0.9999986328418385,-0.0009420594871850366,-1.0053927507513327e-05,-0.001358947126691183,-0.5963242712025697,0.38037272549539775,-0.49833721773266076,0.4874170359380647,-0.13928214227990726,-0.11653953435386046,0.13117670502545034,0.1314797714321802
0.46700000000000036,0.1996679867555478,0.12407396529377694,-0.0004421933438176223,4.961278564218572e-06,1.9545601186230586e-06,-7.840036054690794e-06,0.16363686617025391,0.016560677532076833,-0.0039229096811780355,0.0,0.0,0.9999986334668838,-0.0009420618259296035,-1.0051141909779511e-05,-0.0013584855000404305,0.28258900835862266,-0.4133507180277673,0.3485847670407278,-0.3273084129408167,0.11865550104834757,0.09694757708342432,-0.10865237953280214,-0.11266949331737539
0.46800000000000036,0.19966782899360808,0.12407395630681185,-0.00044219911873078795,-0.0001577619397411775,-8.986965093036195e-06,-5.774913165652409e-06,-0.16272321830539607,-0.010941525211659253,0.0020651228890383854,0.0,0.0,0.9999986328471395,-0.0009420852626820848,-1.0054046302692909e-05,-0.0013589253563578482,-0.5989717682819587,0.3808298905308708,-0.49851247670882304,0.48797582115106225,-0.1384554622148373,-0.1159977357163924,0.12669644071086553,0.13480407704402722
0.46900000000000036,0.1996678331365953,0.12407396399337005,-0.00044220838932097447,4.142987224699824e-06,7.686558192280679e-06,-9.270590186535788e-06,0.16190492696587733,0.016673523285316873,-0.0034956770208833788,0.0,0.0,0.9999986334739963,-0.0009420874888827207,-1.0052243947107567e-05,-0.001358462459498287,0.28296885962907986,-0.4137043554312496,0.34901354299113857,-0.32769841203084854,0.1171245153996388,0.09557918161948238,-0.10613444579966479,-0.11221396139720369
0.47000000000000036,0.19966767522760792,0.12407396086705559,-0.0004422138301016391,-0.00015790898737652424,-3.1263144639395663e-06,-5.440780664670478e-06,-0.16205197460122409,-0.010812872656220246,0.0038298095218653096,0.0,0.0,0.9999986328538327,-0.0009421108435903103,-1.0054965945066378e-05,-0.0013589026895943948,-0.599321935160705,0.3812016860561055,-0.4990635686626075,0.48856890211083775,-0.1380699749118938,-0.11559820626009089,0.12691371635572188,0.13385014820226762
0.47100000000000036,0.1996676800708981,0.12407397370097673,-0.0004422222745904324,4.843290185314457e-06,1.2833921130158442e-05,-8.444488793281125e-06,0.1627522775618387,0.01596023559409801,-0.0030037081286106468,0.0,0.0,0.9999986334830832,-0.0009421099690930213,-1.0053414130626295e-05,-0.00135844017150363,0.28344359565182403,-0.4140345888550729,0.34971628662063653,-0.32831438399124474,0.1174447435976476,0.09581244226683916,-0.10804282258069565,-0.11144083285895973
0.47200000000000036,0.1996675216559906,0.12407397443656373,-0.0004422254059074337,-0.0001584149074994326,7.3558701280456e-07,-3.13131700131554e-06,-0.16325819768474706,-0.012098334117353882,0.0053131717919655845,0.0,0.0,0.9999986328611205,-0.0009421300412540322,-1.0056121237630839e-05,-0.001358884008289097,-0.5995417213409396,0.3815531560613409,-0.49962493562820914,0.48885958341665425,-0.13940863516386903,-0.11687675501146062,0.13027137448909423,0.13232682237352414
0.47300000000000036,0.19966752759360865,0.12407399024216106,-0.00044223122686148263,5.937618036057548e-06,1.5805597328223256e-05,-5.820954048922081e-06,0.16435252553549015,0.015070010315418696,-0.002689637047606541,0.0,0.0,0.9999986334919493,-0.0009421241065863326,-1.0053744161571515e-05,-0.0013584238374980161,0.283900374604903,-0.4144752289382539,0.3502257547682325,-0.3287467147592402,0.11906677861803033,0.09737714856965726,-0.10928400099529871,-0.11162587028128702
0.47400000000000037,0.19966737025042178,0.12407399236915752,-0.00044223079354095983,-0.00015734318688167398,2.1269964544957715e-06,4.333205227810558e-07,-0.16328080491773153,-0.013678600873727485,0.006254274571703137,0.0,0.0,0.999998632868549,-0.0009421403574089686,-1.0056963246191658e-05,-0.0013588713831017684,-0.5998484039431509,0.3819857368587766,-0.4998747015010845,0.489214064480608,-0.13938368429695508,-0.11703994100696094,0.12901935929866573,0.13341379858030158
0.47500000000000037,0.19966737715552288,0.12407400793998079,-0.0004422333005964682,6.9051010967147475e-06,1.5570823270068777e-05,-2.5070555083390987e-06,0.16424828797838872,0.013443826815573006,-0.0029403760311201544,0.0,0.0,0.9999986335002718,-0.0009421285142216903,-1.0054617764608505e-05,-0.0013584146476144062,0.2842695103225567,-0.41485054933826615,0.3505646309822464,-0.3291389351027549,0.11868251757963796,0.09723334945657978,-0.10849452717026334,-0.11232405348862279
0.47600000000000037,0.1996672219318974,0.12407400906908887,-0.0004422290706902042,-0.0001552236254753948,1.1291080875903537e-06,4.229906263944701e-06,-0.16212872657210955,-0.014441715182478424,0.0067369617722838,0.0,0.0,0.9999986328769277,-0.0009421404600000782,-1.0056821342135516e-05,-0.001358865147082214,-0.6003964462731955,0.3822958686093176,-0.5002328813572676,0.48970523909625724,-0.13799235014270558,-0.11551790150785488,0.12693433306918006,0.13376306955818273
0.47700000000000037,0.19966722686922478,0.12407402153443794,-0.00044222797604816493,4.937327391193198e-06,1.2465349067403594e-05,1.0946420393095298e-06,0.160160952866588,0.01133624097981324,-0.0031352642246351716,0.0,0.0,0.9999986335047878,-0.0009421243886825346,-1.0055762420400992e-05,-0.0013584141759125624,0.28508011245175713,-0.4151558597785863,0.35082947897862815,-0.32987032127899546,0.11480923208463495,0.09315595629238772,-0.10167103830476364,-0.11257708896289921
0.47800000000000037,0.19966707406823195,0.12407401883467303,-0.0004422211067999158,-0.00015280099282524785,-2.6997649107585366e-06,6.86924824916633e-06,-0.15773832021644105,-0.01516511397816213,0.005774606209856801,0.0,0.0,0.9999986328824927,-0.0009421309355149201,-1.0057767525040915e-05,-0.0013588676482905611,-0.600861747783996,0.3826940814465066,-0.5003960347769365,0.4903775369403858,-0.13459807125231946,-0.11231366990647196,0.11960986879781468,0.13439344749169033
0.47900000000000037,0.1996670816650827,0.1240740276811004,-0.00044221718857509565,7.596850770017663e-06,8.846427373522213e-06,3.918224820098003e-06,0.16039784359526552,0.01154619228428075,-0.002951023429068327,0.0,0.0,0.9999986335111358,-0.0009421120976311342,-1.0056303080878455e-05,-0.0013584180231775865,0.2853808253455455,-0.41557814192575826,0.3513127192591613,-0.33024591359729866,0.11509579306717548,0.09356343831610414,-0.10305267250151486,-0.11259624103362148
0.48000000000000037,0.1996669264630243,0.12407402048577873,-0.000442207555677152,-0.00015520205839243039,-7.195321665362557e-06,9.632897943656808e-06,-0.16279890916244805,-0.016041749038884768,0.0057146731235588055,0.0,0.0,0.9999986328824371,-0.0009421167167660717,-1.005913729900397e-05,-0.0013588775371029696,-0.6013015810114147,0.3831441967092732,-0.5011170208549036,0.49056520411418436,-0.13865383329074896,-0.11608702883756278,0.12760029977730852,0.13497822808377705
0.48100000000000037,0.1996669238526264,0.12407400887853144,-0.0004421946307633223,-2.6103979085901135e-06,-1.1607247283192743e-05,1.2924913829702326e-05,0.15259166048384026,-0.004411925617830186,0.003292015886045517,0.0,0.0,0.99999863358186,-0.0009420643867682643,-1.0056325199878826e-05,-0.0013583990476145728,0.2840738694595371,-0.42264439306014634,0.34978013009716935,-0.329058159477338,0.11380134003529178,0.09175433243511649,-0.09858545178634065,-0.11382481818946133
0.4820000000000004,0.1996667676519799,0.1240739845163504,-0.00044216847435300783,-0.0001562006465088159,-2.4362181037407126e-05,2.615641031445637e-05,-0.1535902486002258,-0.012754933754214383,0.013231496484754045,0.0,0.0,0.9999986330040036,-0.0009420631925332877,-1.0060028218912782e-05,-0.001358825176165329,-0.6009331810366019,0.38290102138135607,-0.5001281079973012,0.4907209561783651,-0.1299026700255061,-0.10913521010932221,0.11187943354796463,0.13484421408148506
0.4830000000000004,0.1996667626352127,0.12407395973965243,-0.00044214716766703,-5.016767198360345e-06,-2.4776697964570574e-05,2.1306685977834868e-05,0.15118387931045557,-0.0004145169271634478,-0.004849724336621502,0.0,0.0,0.9999986337542225,-0.0009419975140761713,-1.0059466228305747e-05,-0.0013583185109353102,0.28405722939407746,-0.42305544594802724,0.35010660169531005,-0.32924788881105704,0.11210817982279268,0.09015162601767933,-0.09970557543807863,-0.11050983010631836
0.4840000000000004,0.1996666025635153,0.12407392601026125,-0.00044211404675999823,-0.00016007169742766813,-3.3729391176332146e-05,3.3120907031783796e-05,-0.1550549302293078,-0.008952693211761571,0.011814221053948928,0.0,0.0,0.9999986332058742,-0.0009419910760298675,-1.0059756741621697e-05,-0.00135872660808881,-0.6016665741219486,0.38344256136910554,-0.5011014348244383,0.4908719554993285,-0.13163250158684542,-0.10939698857186923,0.12356721445298859,0.1289898091053877
0.4850000000000004,0.199666587955203,0.12407389717709218,-0.0004420886233025925,-1.4608312288096471e-05,-2.8833169070605447e-05,2.5423457405713234e-05,0.14546338513957166,0.004896222105726699,-0.007697449626070562,0.0,0.0,0.9999986339693528,-0.0009419233116224056,-1.006442432810214e-05,-0.0013582115478470499,0.28457589560750657,-0.42352142342135823,0.3504441433050645,-0.32987745900386356,0.10579955618204812,0.08308615690457444,-0.09560395845559053,-0.10539115387104037
0.4860000000000004,0.19966641233979324,0.12407384916911396,-0.0004420483898262177,-0.00017561540977740112,-4.800797821757152e-05,4.023347637481074e-05,-0.16100709748930464,-0.01917480914696607,0.014810018969097505,0.0,0.0,0.999998633500052,-0.0009418866922700343,-1.0066313030913194e-05,-0.0013585824064174228,-0.6049818464650193,0.37250604133077303,-0.5035495423365395,0.4933045536837352,-0.13522293457220885,-0.111874584263458,0.12170582528500906,0.13229777206575316
0.4870000000000004,0.19966639780517553,0.1240738122775797,-0.0004420128154800182,-1.4534617701200189e-05,-3.689153425448981e-05,3.557434619951531e-05,0.16108079207620093,0.011116443963081705,-0.004659130175295427,0.0,0.0,0.9999986343176193,-0.0009418163686874232,-1.0063231555780987e-05,-0.001358029290407236,0.28623919847851953,-0.42638386074713414,0.3515052337666724,-0.33062532505069486,0.11818090545900506,0.0963636149823951,-0.10726098861286548,-0.11273303963373428
0.4880000000000004,0.19966621704771975,0.12407376313229487,-0.00044197050497972364,-0.0001807574557927738,-4.914528483182355e-05,4.231050029455056e-05,-0.16622283809157362,-0.012253750577333737,0.006736154095035246,0.0,0.0,0.9999986338787912,-0.0009417755094066424,-1.0065840663688577e-05,-0.001358380697177861,-0.6061280518852065,0.37432911829511867,-0.5041504845327777,0.4946474897837719,-0.14020375837884844,-0.1173009573426703,0.1293672188967021,0.13494217044580104
0.4890000000000004,0.1996661998991246,0.12407373205627518,-0.00044193527837501994,-1.71485951438933e-05,-3.107601968327009e-05,3.5226604703711195e-05,0.16360886064888053,0.018069265148553462,-0.007083895590839363,0.0,0.0,0.9999986347012979,-0.0009417134854520255,-1.0063199223638581e-05,-0.0013578180959962988,0.28681085231729897,-0.4278619561490451,0.3518155451235865,-0.3313262026838634,0.11859961383650994,0.09669623574192124,-0.1068240505371425,-0.11369938889681268
0.4900000000000004,0.19966602025291041,0.12407369412274936,-0.0004418992851710081,-0.00017964621417498658,-3.793352581820376e-05,3.5993204011825824e-05,-0.16249761903109328,-0.006857506134933673,0.000766599308114629,0.0,0.0,0.9999986342475577,-0.0009416828372081154,-1.0066439585409809e-05,-0.001358173449307647,-0.606898473392229,0.37515656508465645,-0.50451536528138,0.49563908280804814,-0.1393212370192362,-0.11657726686617795,0.1259651201345159,0.1361525372124187
0.4910000000000004,0.19966601431354075,0.12407366459829666,-0.00044186638814491184,-5.9393696503859184e-06,-2.952445270421171e-05,3.289702609627476e-05,0.17370684452460064,0.008409073113992051,-0.003096177915551065,0.0,0.0,0.9999986350196975,-0.0009416107969171066,-1.0064289660221345e-05,-0.0013576548004869554,0.27614546567986037,-0.4309256952010564,0.3537609893230113,-0.33351113183045417,0.12040057584452865,0.09905491677460686,-0.10949119233738488,-0.11526218318697723
0.4920000000000004,0.19966584730292256,0.1240736331480093,-0.00044182819010029934,-0.00016701061820158242,-3.145028735463568e-05,3.819804461252634e-05,-0.16107124855119648,-0.0019258346504239666,0.005301018516251583,0.0,0.0,0.9999986344805397,-0.000941595297888408,-1.0067193792623046e-05,-0.0013580625909361903,-0.6072358625757658,0.3753422374877331,-0.5044801947658841,0.49574206567907864,-0.13825961857326308,-0.11553284578203685,0.1280825827604884,0.13385106992934287
0.4930000000000004,0.1996658505894902,0.12407361343518332,-0.0004418012495913255,3.28656766167032e-06,-1.9712825976021703e-05,2.6940508973838315e-05,0.17029718586325274,0.011737461378613973,-0.011257535638688027,0.0,0.0,0.9999986351649554,-0.0009415324590163731,-1.006692555770703e-05,-0.0013576021179123254,0.27620565273586295,-0.4311790457219036,0.35345479982308975,-0.33374029367075736,0.11617498105626962,0.09483179161279119,-0.1040226565182046,-0.11448984675741178
0.4940000000000004,0.1996656974316379,0.12407359657428713,-0.00044177044458922136,-0.00015315785232533478,-1.6860896188495374e-05,3.080500210413224e-05,-0.1564444199870051,0.0028519297875263297,0.0038644931302939224,0.0,0.0,0.9999986345331912,-0.0009415345662440542,-1.0070266126395626e-05,-0.001358065904778452,-0.6082146820695806,0.3757464730905135,-0.5044090925786694,0.49594653710577913,-0.1352108041707117,-0.11227090842937733,0.11982318507602327,0.13503004418976833
0.4950000000000004,0.19966571183003856,0.12407359338725076,-0.00044175347920461807,1.4398400668953255e-05,-3.1870363746331005e-06,1.6965384603301044e-05,0.16755625299428803,0.013673859813862273,-0.013839617500831193,0.0,0.0,0.9999986351255136,-0.0009414907822932288,-1.0069788046164534e-05,-0.0013576600511616564,0.27682416927756187,-0.43179312441520945,0.35351289975949074,-0.33387983211507105,0.11436506219024288,0.09314846479604189,-0.09937682115369902,-0.11478068247378478
0.4960000000000004,0.1996655758779263,0.1240735776891916,-0.0004417288751351586,-0.00013595211226865724,-1.569805915850856e-05,2.460406945946698e-05,-0.15035051293761048,-0.01251102278387546,0.007638684856165936,0.0,0.0,0.9999986343937951,-0.0009414839606015875,-1.0072981620508337e-05,-0.001358203604109314,-0.6179151535204533,0.3750557754513528,-0.5036710903871185,0.4950167315174354,-0.13435718755366732,-0.11220092532291828,0.117534274480115,0.13454785978853948
0.4970000000000004,0.19966560745118975,0.12407357646711084,-0.0004417124808171738,3.1573263455581824e-05,-1.2220807497650936e-06,1.6394317984740606e-05,0.16752537572423906,0.014475978408743468,-0.008209751474726374,0.0,0.0,0.999998634885701,-0.0009414519238548239,-1.0070354338412231e-05,-0.0013578636146246706,0.2782534588211795,-0.43284579352950653,0.35491769782272486,-0.33501294717066626,0.11688847686021922,0.09546997502588282,-0.10069222172907748,-0.11592206922786133
0.4980000000000004,0.19966548467583645,0.12407356372701764,-0.00044169483861088285,-0.00012277535331269723,-1.274009320556854e-05,1.7642206290938133e-05,-0.15434861676827907,-0.011518012455803445,0.0012478883061975274,0.0,0.0,0.9999986340784685,-0.0009414484407898815,-1.0073682324228204e-05,-0.001358460360139322,-0.619365930240725,0.37579070511236506,-0.5046239415201116,0.49554625452455897,-0.13527450265359756,-0.11276419573061904,0.11945895627531751,0.13540445578322496
0.4990000000000004,0.19966552693060718,0.12407356710118601,-0.00044168340692528335,4.225477074441482e-05,3.374168369986444e-06,1.1431685599513257e-05,0.16503012405711207,0.016114261575554983,-0.0062105206914248754,0.0,0.0,0.9999986345105919,-0.0009414283497408504,-1.0072901481167524e-05,-0.0013581561578319013,0.278975718430416,-0.4327984834115657,0.356132399865246,-0.3353150088479891,0.11731858345373755,0.09528525396735277,-0.10551838542262254,-0.11303040035027119
0.5000000000000003,0.19966540460570417,0.12407355829963557,-0.000441673723618281,-0.00012232490300632755,-8.801550453147135e-06,9.68330700238405e-06,-0.1645796737507424,-0.012175718823133579,-0.0017483785971292066,3.4878684980086318e-15,0.0,0.9999986336630023,-0.0009414322066357079,-1.0076546934650125e-05,-0.001358777388110251,-0.6205752983980755,0.3763922163675072,-0.5061815459561714,0.495340156344863,-0.14171026186821967,-0.11856054844950899,0.1325563915985918,0.13351423122521247
0.5010000000000003,0.1996653717575682,0.12407357039743921,-0.00044166870020698884,-3.284813594986321e-05,1.2097803653509566e-05,5.023411292115584e-06,0.08947676705646433,0.0208993541066567,-0.004659895710268466,0.010471975511969475,0.0,0.9999986345398647,-0.0009414193325891493,-1.0073435145025278e-05,-0.001358140850842325,0.5296932871206933,-0.6825827319258737,0.6069916356629105,-0.5850549369031535,0.1090467724032479,0.08626839208317778,-0.09885175534714781,-0.10232279279875496
0.5020000000000003,0.19966544305859302,0.1240736030778771,-0.00044166249796296215,7.130102479909985e-05,3.268043788969347e-05,6.202244026711436e-06,0.10414916074896308,0.020582634236183905,0.0011788327345958513,0.02094395102393546,0.0,0.9999986370481853,-0.0009414058905155099,-1.006618607745837e-05,-0.0013563021018017055,0.5503863589028729,-0.7055904196356461,0.6284910251903145,-0.6103446934981512,0.11138057660203618,0.0912514758273254,-0.1089849584857255,-0.09881098784910533
0.5030000000000003,0.19966564105550616,0.12407365592570349,-0.0004416556620489693,0.00019799691314630613,5.284782638872984e-05,6.835913992831889e-06,0.12669588834720627,0.020167388499036366,0.0006336699661204533,0.03141592653590145,0.0,0.9999986410395661,-0.0009413925906445555,-1.0055105099144033e-05,-0.0013533653994697481,0.5826997300579901,-0.7421066754521485,0.6607531627279866,-0.6506416954542966,0.1121054182620349,0.09540367100424084,-0.10744827139231268,-0.10469968186449688
0.5040000000000003,0.19966599627889772,0.12407372103005629,-0.00044165248942341944,0.000355223391554813,6.510435279228417e-05,3.1726255498759318e-06,0.15722647840850684,0.012256526403554338,-0.0036632884429559573,0.04188790204786744,0.0,0.9999986463245245,-0.000941396218324428,-1.0039791972631821e-05,-0.0013494522888214124,0.6257347376116572,-0.7919426081484431,0.7026400130154692,-0.7155821516178567,0.11714665161416772,0.10350390689206189,-0.10867485610998577,-0.11538877242594105
0.5050000000000003,0.1996665696860544,0.12407379606923531,-0.0004416853574736264,0.0005734071566867154,7.50391790250599e-05,-3.286805020698873e-05,0.21818376513190244,0.009934826232775723,-0.03604067575686466,0.05235987755983342,0.0,0.9999986524101206,-0.0009415531271245184,-1.0018715613009711e-05,-0.001344825369915863,0.6586989188896553,-0.8996815248373544,0.7647597927254888,-0.7935207842321812,0.12514353370456102,0.1169015572423569,-0.1144654982172266,-0.12595819529852098
0.5060000000000003,0.19966738364155132,0.12407387820148852,-0.000441754769843346,0.0008139554969178367,8.213225320865079e-05,-6.941236971957413e-05,0.24054834023112132,0.007093074183590892,-0.0365443195125854,0.0628318530717994,0.0,0.9999986591906057,-0.0009418388432609467,-9.992390333250016e-06,-0.0013395733406375578,0.7241377290006173,-1.0084243380946263,0.8268096769952329,-0.8607191589342232,0.1271345788811548,0.12220357656338561,-0.11403707277008496,-0.13399732707288364
0.5070000000000003,0.19966845845704623,0.12407391286647347,-0.00044187010960720197,0.001074815494910925,3.466498494670746e-05,-0.0001153397638559665,0.26085999799308823,-0.04746726826194333,-0.045927394136392366,0.0733038285837654,0.0,0.9999986665469193,-0.0009422803284153099,-9.95907851442593e-06,-0.0013337589667985275,0.7881945250555594,-1.12187080804394,0.8977299455491708,-0.9295419712138016,0.1278744387521069,0.13633789554561523,-0.12784961035497064,-0.13439730868035746
0.5080000000000003,0.19966984079086528,0.12407392544535274,-0.0004420196050203706,0.0013823338190368764,1.257887927206133e-05,-0.00014949541316860963,0.3075183241259515,-0.02208610567464613,-0.03415564931264312,0.08377580409573138,0.0,0.9999986742363113,-0.0009428178366974958,-9.921090379008179e-06,-0.0013275999839770269,0.8709257811165164,-1.2332433474295683,0.9843945310971475,-1.050508541423288,0.1336516093007758,0.13792035552224027,-0.11811348821104499,-0.15347712649476097
0.5090000000000003,0.19967157970600816,0.1240739227932931,-0.00044220040496747835,0.0017389151428859964,-2.652059640073985e-06,-0.00018079994710775652,0.35658132384911995,-0.015230938912135315,-0.031304533939146895,0.09424777960769737,0.0,0.9999986820087194,-0.0009434382669133752,-9.878071186104355e-06,-0.0013212900828966274,0.9656951210530393,-1.360107235338576,1.0976456004632984,-1.1639196479095126,0.13632192242080224,0.1537786332150463,-0.12910557081396629,-0.1610277674412051
0.5100000000000003,0.19967370782285165,0.12407391601795997,-0.00044237883915507035,0.0021281168435078293,-6.775333122552531e-06,-0.00017843418759199152,0.38920170062183296,-0.004123273482478547,0.0023657595157650004,0.10471975511966336,0.0,0.9999986898356599,-0.000943996975408665,-9.832691912163545e-06,-0.0013149524672762,1.0470535969797465,-1.5213396862168753,1.1897932879231958,-1.3000829678746149,0.14089261619074697,0.15901363436051083,-0.13103375818958785,-0.17308461888598659
0.5110000000000003,0.1996762773632365,0.12407392220724778,-0.000442558992075756,0.0025695403848531744,6.18928779822736e-06,-0.00018015292068560563,0.4414235413453451,0.012964620920779891,-0.0017187330936141063,0.11519173063162934,0.0,0.9999986974475052,-0.000944522844467863,-9.782962579646823e-06,-0.001308772012924811,1.156377545975759,-1.6802531253889588,1.252855694115446,-1.4096372891308433,0.1433322754093818,0.18245341352929723,-0.14763334635661507,-0.1818905976819508
0.5120000000000003,0.19967927187342602,0.12407402356219585,-0.0004427320280676318,0.0029945101895176075,0.00010135494807528105,-0.00017303599187580912,0.424969804664433,0.09516566027705368,0.007116928809796507,0.12566370614359534,0.0,0.9999987049529516,-0.0009449890461145403,-9.733469559990294e-06,-0.0013026869850642122,1.3097530733519949,-1.8213251132684087,1.4012861156864513,-1.5014763524598786,0.14424204594531104,0.1654395359973999,-0.12741322777997788,-0.19240594919135887
0.5130000000000003,0.1996826989353738,0.12407420508655292,-0.00044291096083860033,0.0034270619477741737,0.00018152435707111724,-0.0001789327709685192,0.4325517582565662,0.08016940899583619,-0.005896779092710077,0.1361356816555613,0.0,0.9999987123463986,-0.0009454556592322079,-9.678880998606073e-06,-0.0012966593459824878,1.4566719935219505,-1.9179818045345258,1.529569129900224,-1.56571600383876,0.1390519514681967,0.19275298109660483,-0.1471948638211286,-0.18977186984528738
0.5140000000000003,0.199686523376231,0.12407444983020466,-0.00044307281498444183,0.0038244408572104403,0.00024474365172938694,-0.00016185414584148482,0.39737890943626664,0.0632192946582697,0.01707862512703438,0.1466076571675273,0.0,0.9999987198873621,-0.0009458287546945604,-9.623551611948222e-06,-0.0012905576275231872,1.5775074181478363,-1.9574308416526711,1.6846137873293068,-1.6083753107850238,0.13318045805033776,0.17371513088514787,-0.12883658088742075,-0.1904738695142188
0.5150000000000003,0.19969073248885388,0.1240747371540327,-0.00044320535132240434,0.004209112622900596,0.0002873238280390526,-0.0001325363379624836,0.38467176569015543,0.042580176309665665,0.029317807879001224,0.1570796326794933,0.0,0.9999987277631702,-0.0009460603991904203,-9.565599459278734e-06,-0.0012842703221406283,1.6326468285413924,-1.9913801888861606,1.8014401946412726,-1.6632486736245418,0.13449874842766582,0.17979109301241553,-0.1347351206779827,-0.19278323308906864
0.5160000000000003,0.19969529366849303,0.12407500350573937,-0.0004433276082224239,0.004561179639148394,0.0002663517066696709,-0.0001222569000195396,0.3520670162477984,-0.02097212136938168,0.010279437942943982,0.16755160819145928,0.0,0.9999987360140015,-0.0009462450090689906,-9.5073303363192e-06,-0.0012776933873121963,1.789764739226234,-2.050831076835965,1.9065945540171492,-1.7472786502837903,0.12112107310700265,0.1710630068982394,-0.12450705963605749,-0.18614199894790448
0.5170000000000003,0.19970020898705224,0.12407521741327249,-0.0004434267242935127,0.004915318559196326,0.00021390753312179394,-9.911607108883589e-05,0.35413892004793146,-0.052444173547876984,0.023140828930703725,0.17802358370342528,0.0,0.9999987446531364,-0.0009463337929015613,-9.45085347871301e-06,-0.001270848214366219,1.8908182912107847,-2.13500440193035,2.0109457319437696,-1.8534331423994557,0.12012474144093829,0.16204417643256946,-0.11320078037456882,-0.19416085314647405
0.5180000000000003,0.1997055360408857,0.12407539400711506,-0.0004434984636624695,0.005327053833474803,0.00017659384257646783,-7.173936895675715e-05,0.4117352742784774,-0.03731369054532611,0.027376702132078733,0.18849555921539124,0.0,0.9999987537886684,-0.000946290428023191,-9.376323516390365e-06,-0.0012636722752026824,1.9867907274591419,-2.200264232606216,2.1114849401847438,-1.9369365786233872,0.14539787519245154,0.24984611057164985,-0.18735794979608514,-0.2083452798345049
